Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1CFont.getWidthFromFont,3,10,1,9,4,6,0,6,1,7,4,3,1,0,1,0,0,0,0,0,0,8,0,0,0,0,1,1.142857143,0,0,0,5,5,3,8,0.5,0.3,1.666666667,1.6,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1CFont.getHeight,3,15,0,15,3,7,1,8,2,8,3,5,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0.25,0.066666667,0,0,1,2,0,2,0.133333333,0,0,2,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1CFont.encode,3,23,4,19,5,12,0,12,4,10,5,5,3,1,1,0,0,0,0,0,0,15,0,0,0,0,0,1.5,0,0,0,3,11,1,12,0.47826087,0.043478261,11,4,3,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1CFont.getStringWidth,2,11,0,11,4,6,0,7,2,9,5,4,2,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0.666666667,0,0,0,4,4,2,6,0.363636364,0.181818182,2,1.5,3,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1CFont.getAverageFontWidth,1,8,0,8,1,3,0,3,2,4,1,3,2,1,0,10,14,5.833333333,46.50699333,816.6666667,0.029123393,6,1,0,0,0,0,1.5,0.125,0,0,4,4,2,6,0.5,0.25,2,1.5,3,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength1,5,35,3,22,2,11,10,6,12,12,2,10,5,2,2,32,102,39.13636364,510,127741.0909,0.845471863,14,1,3,0,0,0,1.166666667,0.037037037,0.111111111,0,2,8,7,15,0.296296296,0.259259259,1.142857143,7.5,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength2,6,20,0,9,1,4,11,3,2,5,1,4,2,1,3,23,42,15,189.9896022,14490,0.198118183,2,0,0,0,0,0,0.4,0,0,0,1,1,1,2,0.1,0.1,1,2,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getBaseFont,6,7,0,4,1,1,3,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getHeight,2,14,0,13,3,6,2,9,2,6,3,3,2,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0.833333333,0.071428571,0,0,4,5,0,5,0.357142857,0,0,1.25,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.encode,4,49,4,43,6,26,2,15,9,20,6,14,7,2,1,0,0,0,0,0,0,30,9,1,0,0,0,1.5,0.183673469,0.020408163,0,10,24,3,27,0.489795918,0.06122449,8,2.7,3,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont,4,15,2,12,4,7,1,6,2,8,4,4,2,1,1,0,0,0,0,0,0,17,2,1,0,0,1,2.125,0.133333333,0.066666667,0,6,12,6,18,0.8,0.4,2,3,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getAverageFontWidth,0,11,0,11,1,4,0,4,2,4,1,3,2,1,0,12,20,6,71.69925001,1440,0.042506343,1,1,0,0,0,0,0.25,0.090909091,0,0,1,1,0,1,0.090909091,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont,2,21,0,18,1,7,3,6,3,6,1,5,3,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0.333333333,0.142857143,0,0,3,2,0,2,0.095238095,0,0,0.666666667,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox,1,8,0,8,1,3,0,3,2,4,1,3,2,1,0,0,0,0,0,0,0,24,0,0,0,0,0,6,0,0,0,4,15,10,25,1.875,1.25,1.5,6.25,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox,2,14,0,14,2,8,0,9,3,6,2,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.071428571,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.codeToName,4,5,0,5,2,2,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,31,8,4,0,0,0,10.33333333,1.6,0.8,0,5,17,16,33,3.4,3.2,1.0625,6.6,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getNameInFont,8,48,3,34,5,17,11,12,8,18,5,13,8,4,1,0,0,0,0,0,0,8,6,5,0,0,0,0.444444444,0.136363636,0.113636364,0,4,15,0,15,0.340909091,0,0,3.75,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getPath,13,13,0,11,1,4,2,5,2,4,1,3,2,1,1,0,0,0,0,0,0,4,4,5,0,0,0,1,0.307692308,0.384615385,0,3,5,0,5,0.384615385,0,0,1.666666667,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix,4,30,1,27,2,14,2,8,5,10,2,8,4,2,0,35,97,22.84615385,497.5404526,77562.69231,0.606243826,6,1,0,0,0,1,0.6,0.033333333,0,0,2,6,2,8,0.2,0.066666667,3,4,2,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder.buildFontDescriptor,2,21,1,17,4,14,4,23,1,14,3,11,1,0,1,40,111,112,590.7340185,497280,2.092245972,4,0,1,0,0,0,0.285714286,0,0.05,0,2,4,0,4,0.2,0,0,2,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getContentStream,2,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6,6,2.5,15.509775,90,0.00669433,1,0,0,1,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getContents,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getWidth,1,30,0,23,4,12,7,8,4,12,4,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3CharProc.parseWidth,3,16,0,16,2,7,0,8,3,7,2,5,3,2,2,0,0,0,0,0,0,3,2,0,0,1,0,0.428571429,0.125,0,0.5,1,3,2,5,0.1875,0.125,1.5,5,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding,5,18,0,18,3,9,0,8,4,10,3,7,4,2,0,0,0,0,0,0,0,9,1,0,0,0,0,0.9,0.055555556,0,0,2,10,0,10,0.555555556,0,0,5,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.hasGlyph,1,5,0,5,2,2,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,1,3,0.4,0.2,2,3,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidth,5,22,0,22,5,11,0,8,3,10,5,5,4,2,1,0,0,0,0,0,0,9,4,1,0,0,0,0.9,0.181818182,0.045454545,0,6,5,4,9,0.227272727,0.181818182,1.25,1.5,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidthFromFont,2,10,0,10,2,5,0,5,2,5,2,3,2,1,1,0,0,0,0,0,0,44,5,1,0,0,1,8.8,0.5,0.1,0,5,24,20,44,2.4,2,1.2,8.8,2,bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getHeight,0,34,0,31,4,16,3,8,25,17,4,13,7,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0.117647059,0.029411765,0,0,1,2,0,2,0.058823529,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontMatrix,6,16,0,16,2,7,0,5,3,7,2,5,3,2,0,22,40,13.33333333,178.3772647,11733.33333,0.172118024,2,1,0,0,0,0,0.285714286,0.0625,0,0,1,2,0,2,0.125,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getResources,5,17,0,12,2,5,5,4,3,6,2,4,3,2,0,23,36,11.42857143,162.8482304,9462.857143,0.149128369,5,2,0,0,0,0,0.833333333,0.166666667,0,0,3,5,0,5,0.416666667,0,0,1.666666667,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontBBox,4,15,0,10,3,5,5,3,2,6,3,3,2,1,0,18,32,11.7,133.4376,6739.2,0.118928053,2,1,0,0,0,0,0.333333333,0.1,0,0,1,2,0,2,0.2,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox,3,8,0,8,1,3,0,3,2,4,1,3,2,1,0,10,14,5.833333333,46.50699333,816.6666667,0.029123393,42,0,4,0,0,0,10.5,0,0.5,0,4,23,20,43,2.875,2.5,1.15,10.75,1,bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProcs,6,13,0,8,1,3,5,3,2,4,1,3,2,1,0,14,19,7.5,72.33974352,1995,0.052825143,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.125,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProc,7,16,0,10,3,5,6,7,2,6,3,3,2,1,1,25,42,12.75,195.04196,13387.5,0.18793676,12,1,0,0,0,0,2,0.1,0,0,2,12,6,18,1.2,0.6,2,9,2,bug-prone
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM,6,27,2,25,5,14,0,9,4,14,5,9,3,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0.5,0.037037037,0,0,3,7,2,9,0.259259259,0.074074074,3.5,3,2,bug-prone
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo,6,103,15,76,15,61,17,22,18,60,16,44,7,2,1,0,0,0,0,0,0,16,1,5,0,0,0,0.266666667,0.010309278,0.051546392,0,5,15,1,16,0.154639175,0.010309278,15,3.2,2,bug-prone
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2,7,26,1,24,3,13,1,14,4,13,3,10,3,2,1,0,0,0,0,0,0,7,0,2,0,0,0,0.538461538,0,0.076923077,0,4,5,2,7,0.192307692,0.076923077,2.5,1.75,2,bug-prone
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor,11,92,12,69,11,52,11,51,15,42,11,31,10,2,1,0,0,0,0,0,0,14,2,2,0,0,0,0.333333333,0.02247191,0.02247191,0,5,16,0,16,0.179775281,0,0,3.2,3,bug-prone
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset,4,43,6,31,6,24,6,16,4,25,6,19,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0.12,0,0,0,3,3,0,3,0.069767442,0,0,1,2,bug-prone
org.apache.pdfbox.pdmodel.font.UniUtil.getUniNameOfCodePoint,6,15,0,15,2,10,0,4,4,7,2,5,4,1,1,29,53,12.75,257.4729927,19596.75,0.242289604,5,0,0,0,0,0,0.714285714,0,0,0,1,5,0,5,0.333333333,0,0,5,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite.getInstance,7,29,0,21,1,10,8,4,6,10,1,9,4,1,2,29,66,25.55555556,320.6267457,48913.33333,0.445824145,6,1,0,0,0,0,0.6,0.047619048,0,0,2,7,0,7,0.333333333,0,0,3.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance,5,32,1,25,3,12,6,4,10,15,4,11,6,3,1,30,81,34.375,397.4581382,83531.25,0.636958883,5,0,0,0,0,0,0.333333333,0,0,0,4,4,1,5,0.153846154,0.038461538,4,1.25,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.createBlendModeMap,33,23,0,22,2,19,1,3,1,20,2,18,1,0,0,34,169,202.5,859.7812202,1163565,3.687560702,6,0,2,0,0,0,0.3,0,0.086956522,0,3,6,0,6,0.260869565,0,0,2,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getDefaultDecode,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,11,11,4,38.05374781,484,0.020548288,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.toRGB,5,22,0,21,5,12,1,7,3,12,5,7,3,2,1,34,101,23.43333333,513.833747,80470.06667,0.621300428,15,1,1,0,0,1,1.25,0.045454545,0.045454545,0,2,15,4,19,0.681818182,0.181818182,3.75,9.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getGamma,3,16,0,10,3,5,6,3,2,6,3,3,2,1,0,18,31,10,129.267675,5580,0.104866042,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.1,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.setGamma,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,11,13,5.333333333,44.97261104,762.6666667,0.027825005,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getDefaultDecode,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,11,19,9.333333333,65.72920075,1950.666667,0.05203962,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.toRGB,4,37,3,31,21,24,3,8,2,24,21,3,2,1,1,58,227,25.54054054,1329.761686,336266.7568,1.611887406,75,2,8,0,0,1,3.125,0.054054054,0.216216216,0,6,50,26,76,1.351351351,0.702702703,1.923076923,12.66666667,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getGamma,3,18,0,13,2,8,5,7,2,9,2,7,2,1,0,21,61,25.6,267.9313628,32793.6,0.341511088,9,1,0,0,0,0,1,0.076923077,0,0,2,9,0,9,0.692307692,0,0,4.5,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getMatrix,3,17,0,12,2,5,5,3,2,5,2,3,2,1,0,22,47,20,209.5932861,20680,0.251138002,7,2,0,0,0,0,1.4,0.166666667,0,0,2,4,3,7,0.333333333,0.25,1.333333333,3.5,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setGamma,3,13,0,9,2,4,4,2,2,5,2,3,2,1,1,17,27,12,110.3614967,5508,0.103962018,4,0,0,0,0,0,0.8,0,0,0,2,4,0,4,0.444444444,0,0,2,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setMatrix,3,25,0,19,3,14,6,5,2,15,3,12,2,1,1,26,142,44.38888889,667.46244,163883.7778,0.998242501,11,0,1,0,0,0,0.733333333,0,0.05,0,1,11,0,11,0.55,0,0,11,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents,20,16,0,8,1,3,8,4,2,4,1,3,2,1,0,17,25,11.375,102.186571,4834.375,0.095302795,2,1,3,0,0,0,0.5,0.083333333,0.25,0,2,3,0,3,0.25,0,0,1.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getPatternName,6,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toCOSArray,11,14,0,10,2,5,4,4,2,6,2,4,2,1,0,15,26,11,101.5791555,4290,0.088006944,4,0,0,0,0,0,0.666666667,0,0,0,3,3,1,4,0.3,0.1,3,1.333333333,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create,23,159,5,137,9,69,17,24,86,60,6,54,28,3,3,0,0,0,0,0,0,99,36,9,0,2,0,1.65,0.244897959,0.06122449,0.666666667,5,15,1,16,0.102040816,0.006802721,15,3.2,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getDefaultDecode,3,6,0,1,1,0,5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toRGBImageAWT,7,24,2,11,7,8,11,10,1,7,5,2,1,0,2,29,75,21.85,364.3485746,47523.75,0.437340013,1,0,0,0,0,0,0.142857143,0,0,0,1,1,0,1,0.058823529,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getCOSObject,10,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,1,0,0,0,0,1,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.init,3,33,1,23,2,12,9,7,4,12,2,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.083333333,0,0,0,1,1,0,1,0.033333333,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile,1,19,3,12,4,7,4,5,2,8,4,4,2,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0.75,0.052631579,0,0,2,5,1,6,0.263157895,0.052631579,5,3,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getDefaultDecode,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,11,23,12,79.56692723,3036,0.069889713,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGB,3,5,0,5,1,2,0,3,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage,2,5,0,5,1,2,0,3,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getDefaultDecode,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,11,11,4,38.05374781,484,0.020548288,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGB,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,10,19,14,63.1166338,2660,0.063993103,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGBImage,2,23,3,20,6,13,0,7,3,18,8,10,3,2,1,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,1,17,1,18,0.739130435,0.043478261,17,18,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.initColorConversionCache,3,63,9,42,6,23,12,14,25,29,9,20,8,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0.034482759,0,0.031746032,0,1,2,1,3,0.031746032,0.015873016,2,3,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toRGBWithTintTransform,5,9,1,5,2,2,3,3,1,3,2,1,1,0,1,0,0,0,0,0,0,23,2,7,0,0,0,7.666666667,0.035087719,0.122807018,0,2,18,8,26,0.315789474,0.140350877,2.25,13,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getNumberOfComponents,4,4,0,4,1,1,0,3,1,2,1,1,1,0,0,5,6,2,13.93156857,60,0.00510873,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getDefaultDecode,0,10,0,10,3,5,0,2,2,8,4,4,2,1,1,23,45,15.9375,203.560288,16495.3125,0.21599935,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getColorantNames,7,9,0,5,2,2,4,3,1,3,2,1,1,0,0,11,16,4.375,55.3509059,770,0.028003086,1,0,0,1,0,0,0.333333333,0,0,0,2,1,0,1,0.2,0,0,0.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getAttributes,2,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,12,4,3,0,0,0,6,1,0.75,0,3,6,7,13,1.5,1.75,0.857142857,4.333333333,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.setColorantNames,3,9,0,5,2,2,4,2,1,3,2,1,1,0,1,13,17,5.6,62.90747521,1237.6,0.038423679,1,0,0,0,2,0,0.333333333,0,0,2,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.setAttributes,4,22,0,16,1,7,6,6,3,7,1,6,3,2,1,24,43,21,197.1533875,21672,0.25910636,4,3,0,0,0,0,0.571428571,0.176470588,0,0,3,3,1,4,0.176470588,0.058823529,3,1.333333333,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getAlternateColorSpace,3,16,0,8,1,3,8,4,2,4,1,3,2,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1.25,0,0,0,2,5,1,6,0.625,0.125,5,3,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.setAlternateColorSpace,3,15,0,10,2,5,5,3,2,6,2,4,2,1,1,17,30,11,122.6238852,5610,0.10524157,2,0,0,0,0,0,0.333333333,0,0,0,2,2,0,2,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getTintTransform,3,15,0,8,1,3,7,4,2,4,1,3,2,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1.25,0,0,0,2,4,1,5,0.5,0.125,4,2.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.setTintTransform,3,10,0,5,1,2,5,2,1,3,1,2,1,0,1,10,13,4.5,43.18506523,585,0.023315746,2,0,0,0,0,0,0.666666667,0,0,0,2,2,0,2,0.4,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toString,3,21,0,21,2,14,0,9,4,16,3,13,3,1,0,28,80,15.57692308,384.5883938,34892.30769,0.355930502,23,0,0,0,0,0,1.4375,0,0,0,1,14,9,23,0.666666667,0.428571429,1.555555556,23,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.getColorants,5,21,0,16,4,9,5,11,4,11,5,6,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0.636363636,0,0,0,3,6,3,9,0.375,0.1875,2,3,3,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.getProcess,5,13,0,9,2,4,4,3,2,5,2,3,2,1,0,16,24,10.5,96,4032,0.084442113,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.111111111,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.toString,2,33,1,32,4,20,0,12,6,22,5,17,4,2,0,41,118,28.90625,632.1911365,139848.4375,0.89808441,25,0,0,0,0,0,1.136363636,0,0,0,1,16,9,25,0.484848485,0.272727273,1.777777778,25,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNProcess.toString,0,20,0,20,2,11,0,8,3,12,3,9,3,2,0,25,59,15.11111111,273.9875152,22288.88889,0.264000262,17,0,0,0,0,0,1.416666667,0,0,0,1,10,7,17,0.5,0.35,1.428571429,17,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.init,3,26,2,16,1,7,8,3,3,8,1,7,3,1,0,20,43,19.5,185.8429081,16770,0.21839069,2,0,0,0,0,0,0.25,0,0,0,2,1,1,2,0.043478261,0.043478261,1,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getDefaultDecode,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,11,19,9.333333333,65.72920075,1950.666667,0.05203962,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGB,2,4,0,4,1,1,0,1,1,2,1,1,1,0,1,4,5,3,10,60,0.00510873,7,0,0,0,0,0,3.5,0,0,0,3,4,3,7,1,0.75,1.333333333,2.333333333,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGBImage,2,14,1,7,2,4,6,6,1,5,2,3,1,0,1,0,0,0,0,0,0,35,0,2,0,0,0,7,0,0.142857143,0,6,21,14,35,1.5,1,1.5,5.833333333,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.create,4,33,0,24,5,13,9,7,10,14,5,9,5,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.041666667,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.loadICCProfile,15,90,3,76,4,40,11,22,27,34,5,29,11,2,0,0,0,0,0,0,0,73,5,16,0,0,0,2.147058824,0.057471264,0.183908046,0,20,67,16,83,0.770114943,0.183908046,4.1875,4.15,4,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.fallbackToAlternateColorSpace,5,15,0,15,1,8,0,10,4,8,1,7,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.125,0,0,0,1,2,0,2,0.133333333,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRGB,4,17,0,15,1,6,2,4,3,6,1,5,3,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0.5,0,0.058823529,0,2,3,0,3,0.176470588,0,0,1.5,1,bug-prone
