Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.views.jsp.iterator.SubsetIteratorTag.setCount,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.views.jsp.iterator.SubsetIteratorTag.setSource,7,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.views.jsp.iterator.SubsetIteratorTag.setDecider,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.views.jsp.iterator.SubsetIteratorTag.doStartTag,16,78,8,66,8,47,4,20,480,45,8,37,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0,11,13,0,0,0,0,0.24444444444444444,0.16666666666666666,0.0,0,3,7,6,13,0.08974358974358974,0.07692307692307693,1.1666666666666667,4.333333333333333,2,bug-prone
org.apache.struts2.views.jsp.IteratorStatus.isOdd,3,3,0,3,1,1,0,1,1,2,1,1,1,0,0,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.views.jsp.IteratorTag.populateParams,5,10,1,9,2,7,0,7,1,8,2,6,1,0,0,18.0,37.0,8.125,154.28722505336555,5411.25,0.1027410053634453,3,0,0,0,0,0,0.375,0.0,0.0,0,1,3,0,3,0.3,0.0,0,3.0,1,not bug-prone
org.apache.struts2.views.jsp.IteratorTag.doAfterBody,12,16,1,15,2,10,0,6,4,9,2,7,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.1111111111111111,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.jsp.ParamTag.populateParams,4,8,1,7,2,5,0,4,1,6,2,4,1,0,0,14.0,26.0,6.0,98.9912279734977,2184.0,0.05611089137870651,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.jsp.PropertyTag.populateParams,7,11,1,10,2,8,0,7,1,9,2,7,1,0,0,20.0,41.0,9.166666666666668,177.19905189038187,7516.666666666668,0.1279073809283173,5,0,0,0,0,0,0.5555555555555556,0.0,0.0,0,4,5,0,5,0.45454545454545453,0.0,0,1.25,2,not bug-prone
org.apache.struts2.views.jsp.SetTag.populateParams,3,7,1,6,2,4,0,3,1,5,2,3,1,0,0,12.0,21.0,4.8999999999999995,75.28421251514429,1234.8,0.03836570288345485,1,0,0,0,0,0,0.2,0.0,0.0,0,1,0,1,1,0.0,0.14285714285714285,0.0,1.0,1,not bug-prone
org.apache.struts2.views.jsp.SetTag.setName,9,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.views.jsp.StrutsBodyTagSupport.findValue,3,10,1,8,1,5,1,6,2,5,1,4,2,1,2,23.0,49.0,19.428571428571427,221.65453584679364,21895.999999999996,0.2608886997098493,11,2,2,0,0,0,2.2,0.2,0.2,0.0,2,3,3,6,0.3,0.3,1.0,3.0,2,not bug-prone
org.apache.struts2.views.jsp.TagUtils.getStack,4,40,7,31,10,27,2,24,3,20,9,11,3,2,1,62.0,180.0,58.8421052631579,1071.7553358696377,656677.8947368421,2.518336016910461,19,1,1,0,0,0,0.95,0.025,0.025,0.0,7,16,1,17,0.4,0.025,16.0,2.4285714285714284,3,not bug-prone
org.apache.struts2.views.jsp.TagUtils.buildNamespace,6,22,3,16,6,12,3,13,3,10,5,5,3,2,3,40.0,86.0,28.0,457.6858161603132,96320.0,0.7004165422065627,3,0,0,0,0,0,0.3,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.jsp.TextTag.populateParams,7,11,1,10,2,8,0,7,1,9,2,7,1,0,0,20.0,41.0,9.166666666666668,177.19905189038187,7516.666666666668,0.1279073809283173,7,0,0,0,0,0,0.7777777777777778,0.0,0.0,0,2,7,0,7,0.6363636363636364,0.0,0,3.5,2,not bug-prone
org.apache.struts2.views.jsp.ui.AbstractDoubleListTag.populateParams,41,48,6,42,2,40,0,39,1,41,2,39,1,0,0,84.0,199.0,41.42682926829268,1272.0711671329732,692490.8780487805,2.6090843307773484,4,0,0,0,0,0,0.0975609756097561,0.0,0.0,0,2,4,0,4,0.08333333333333333,0.0,0,2.0,2,not bug-prone
org.apache.struts2.views.jsp.ui.AbstractListTag.populateParams,11,13,1,12,2,10,0,9,1,11,2,9,1,0,0,24.0,49.0,11.227272727272727,224.66316253533668,13203.272727272728,0.18620863137215132,5,0,0,0,0,0,0.45454545454545453,0.0,0.0,0,3,3,0,3,0.23076923076923078,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.jsp.ui.AbstractUITag.populateParams,55,48,2,46,2,44,0,43,1,45,2,43,1,0,0,92.0,221.0,45.43333333333334,1441.7071922885998,923750.5333333334,3.161660353978639,18,0,0,0,0,0,0.4,0.0,0.0,0,12,17,0,17,0.3541666666666667,0.0,0,1.4166666666666667,6,bug-prone
org.apache.struts2.views.jsp.ui.AbstractUITag.setLabelposition,8,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.jsp.ui.AbstractUITag.setRequiredPosition,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.views.jsp.ui.AbstractUITag.setRequiredLabel,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.views.jsp.ui.AbstractUITag.setDynamicAttribute,7,7,0,7,1,4,0,8,2,4,1,3,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,10,3,0,0,0,0,2.5,0.42857142857142855,0.0,0.0,5,6,3,9,0.8571428571428571,0.42857142857142855,2.0,1.8,1,bug-prone
org.apache.struts2.views.jsp.ui.AbstractUITagBeanInfo.getPropertyDescriptors,2,31,5,24,8,19,2,14,4,20,9,11,4,3,0,60.0,175.0,40.5,1033.7058542314908,425250.0,1.8849867138540117,8,0,0,0,0,0,0.4,0.0,0.0,0,1,7,1,8,0.22580645161290322,0.03225806451612903,7.0,8.0,1,bug-prone
org.apache.struts2.views.jsp.ui.AnchorTag.populateParams,16,29,2,27,2,21,0,17,16,22,2,20,5,1,0,44.0,122.0,27.0,666.0506574737502,144936.0,0.9197354500848058,27,0,0,0,0,0,1.2272727272727273,0.0,0.0,0,2,21,6,27,0.7241379310344828,0.20689655172413793,3.5,13.5,2,not bug-prone
org.apache.struts2.views.jsp.ui.FieldErrorTag.populateParams,3,7,1,6,2,4,0,3,1,5,2,3,1,0,0,13.0,20.0,5.6,74.00879436282185,1456.0,0.04282062434904554,1,0,0,0,0,0,0.2,0.0,0.0,0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.jsp.ui.FormTag.populateParams,14,17,0,17,2,15,0,14,1,16,2,14,1,0,0,34.0,74.0,16.3125,376.47225025252516,41042.25,0.39661230689320187,3,0,0,0,0,0,0.1875,0.0,0.0,0,3,3,0,3,0.17647058823529413,0.0,0,1.0,2,bug-prone
org.apache.struts2.views.jsp.ui.OptGroupTag.populateParams,9,13,1,12,2,10,0,9,1,11,2,9,1,0,0,24.0,51.0,11.227272727272727,233.833087536779,13742.181818181816,0.19124167497687192,5,0,0,0,0,0,0.45454545454545453,0.0,0.0,0,4,3,0,3,0.23076923076923078,0.0,0,0.75,2,bug-prone
org.apache.struts2.views.jsp.ui.OptionTransferSelectTag.populateParams,28,36,5,31,2,29,0,28,1,30,2,28,1,0,0,62.0,146.0,30.4,869.3126613164839,275180.8,1.4102328639056296,7,0,0,0,0,0,0.23333333333333334,0.0,0.0,0,1,7,0,7,0.19444444444444445,0.0,0,7.0,1,not bug-prone
org.apache.struts2.views.jsp.ui.ResetTag.populateParams,5,9,1,8,2,6,0,5,1,7,2,5,1,0,0,16.0,29.0,7.071428571428571,116.0,3281.142857142857,0.07360299809038885,2,0,0,0,0,0,0.2857142857142857,0.0,0.0,0,2,1,0,1,0.1111111111111111,0.0,0,0.5,1,bug-prone
org.apache.struts2.views.jsp.ui.SubmitTag.populateParams,5,9,1,8,2,6,0,5,1,7,2,5,1,0,0,16.0,29.0,7.071428571428571,116.0,3281.142857142857,0.07360299809038885,22,0,0,0,0,0,3.142857142857143,0.0,0.0,0,4,17,4,21,1.8888888888888888,0.4444444444444444,4.25,5.25,3,bug-prone
org.apache.struts2.views.jsp.ui.TextFieldTag.populateParams,7,9,1,8,2,6,0,5,1,7,2,5,1,0,0,16.0,29.0,7.071428571428571,116.0,3281.142857142857,0.07360299809038885,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.jsp.URLTag.populateParams,15,28,2,26,2,20,0,17,16,21,2,19,5,1,0,43.0,125.0,27.157894736842103,678.2830943377622,145973.6842105263,0.9241201887053736,4,0,0,0,0,0,0.19047619047619047,0.0,0.0,0,2,4,0,4,0.14285714285714285,0.0,0,2.0,1,bug-prone
org.apache.struts2.views.util.ContextUtil.isUseAltSyntax,14,14,0,6,1,4,8,6,1,2,1,1,1,0,1,15.0,16.0,4.5,62.5102495297363,1080.0,0.03508821285855439,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.util.DefaultUrlHelper.buildParameterSubstring,4,7,0,7,2,5,0,6,1,6,2,4,3,0,3,17.0,45.0,20.4,183.9358278562653,15605.999999999998,0.20816441019778464,4,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,1,2,0,2,0.2857142857142857,0.0,0,2.0,1,bug-prone
org.apache.struts2.views.util.DefaultUrlHelper.encode,5,14,0,8,1,5,6,3,2,5,1,4,2,1,1,17.0,27.0,9.600000000000001,110.36149671375918,4406.400000000001,0.08959175094125076,4,0,0,0,0,0,0.8,0.0,0.0,0.0,1,2,2,4,0.25,0.25,1.0,4.0,1,bug-prone
org.apache.struts2.views.util.DefaultUrlHelper.decode,5,15,0,8,1,5,7,3,2,5,1,4,2,1,1,19.0,32.0,10.833333333333334,135.93368043019473,6586.666666666667,0.11712668964132901,29,0,0,0,0,0,5.8,0.0,0.0,0.0,7,23,10,33,7.666666666666667,3.3333333333333335,2.3,4.714285714285714,4,bug-prone
org.apache.struts2.views.util.DefaultUrlHelper.parseQueryString,7,43,1,41,10,30,1,14,23,29,11,18,10,7,2,57.0,227.0,55.68181818181818,1324.0660332153964,720467.0454545454,2.678889658937045,11,0,0,0,0,0,0.3793103448275862,0.0,0.0,0.0,6,11,0,11,0.2558139534883721,0.0,0,1.8333333333333333,4,bug-prone
org.apache.struts2.views.velocity.components.AbstractDirective.getName,1,3,0,3,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,2,2,0,2,0.6666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.velocity.components.AbstractDirective.render,7,22,2,17,8,14,3,14,2,15,8,7,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,1,1,1,2,0.045454545454545456,0.045454545454545456,1.0,2.0,1,not bug-prone
org.apache.struts2.views.velocity.components.AbstractDirective.createPropertyMap,4,51,4,21,5,15,26,7,6,15,6,9,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0,0,0,0.4,0.030303030303030304,0.030303030303030304,0.0,1,7,0,7,0.21212121212121213,0.0,0,7.0,1,not bug-prone
org.apache.struts2.views.velocity.components.AbstractDirective.putProperty,4,26,3,11,5,8,12,7,2,8,5,3,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.velocity.StrutsResourceLoader.getResourceStream,2,15,2,13,1,8,0,5,8,8,1,7,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.25,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.velocity.VelocityManager.setContainer,1,8,0,8,3,5,0,6,2,7,4,3,2,1,1,27.0,44.0,20.0,209.21505009519265,23760.0,0.2754924509598665,14,0,0,0,0,0,2.0,0.0,0.0,0.0,3,13,1,14,1.625,0.125,13.0,4.666666666666667,2,bug-prone
org.apache.struts2.views.velocity.VelocityManager.createContext,13,51,4,26,8,21,21,18,8,21,9,12,4,1,3,64.0,181.0,61.42857142857143,1086.0,711588.5714285715,2.6568358425315903,10,2,0,0,0,0,0.47619047619047616,0.06451612903225806,0.0,0.0,4,7,2,9,0.22580645161290322,0.06451612903225806,3.5,2.25,2,bug-prone
org.apache.struts2.views.velocity.VelocityManager.prepareChainedContexts,6,32,0,22,5,16,10,9,7,17,6,11,5,2,3,53.0,115.0,38.15625,658.710852274768,232562.34375,1.2605836666004209,1,0,0,0,0,0,0.058823529411764705,0.0,0.0,0.0,1,1,0,1,0.045454545454545456,0.0,0,1.0,1,bug-prone
org.apache.struts2.views.velocity.VelocityManager.init,7,12,0,6,1,3,6,3,2,4,1,3,2,1,1,13.0,19.0,6.4,70.30835464468075,1580.8000000000002,0.045233830201080544,15,1,0,0,0,0,3.75,0.16666666666666666,0.0,0.0,2,7,7,14,1.1666666666666667,1.1666666666666667,1.0,7.0,1,not bug-prone
org.apache.struts2.views.velocity.VelocityManager.loadConfiguration,6,129,23,80,14,59,26,26,10584,57,15,42,19,5,1,84.0,392.0,89.70588235294117,2505.788429729274,2953835.2941176468,6.862298345610653,1,1,0,0,0,0,0.017543859649122806,0.00847457627118644,0.0,0.0,1,1,0,1,0.00847457627118644,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.velocity.VelocityManager.setChainedContexts,1,23,1,13,5,9,9,8,4,10,5,5,3,1,1,30.0,67.0,24.75,328.76166990577076,49747.5,0.4508785613945633,1,0,0,0,0,0,0.1,0.0,0.0,0.0,1,1,0,1,0.06666666666666667,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.velocity.VelocityManager.initToolbox,3,14,0,7,1,4,7,4,2,4,1,3,2,1,1,18.0,25.0,7.071428571428572,104.2481250360578,3182.1428571428573,0.07211493123733806,0,1,0,0,0,0,0.0,0.125,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.views.velocity.VelocityManager.newVelocityEngine,4,53,5,17,4,13,31,8,4,12,4,8,3,1,1,35.0,70.0,21.818181818181817,359.0498111861476,53454.545454545456,0.47300802162529976,9,0,0,0,0,0,0.75,0.0,0.0,0.0,2,1,1,2,0.041666666666666664,0.041666666666666664,1.0,1.0,1,not bug-prone
org.apache.struts2.views.velocity.VelocityManager.applyDefaultConfiguration,5,80,9,41,6,33,30,11,60,34,8,26,9,2,2,68.0,262.0,40.21621621621622,1594.9152644075891,716492.108108108,2.6690273210506246,68,4,1,0,0,0,2.0,0.057971014492753624,0.014492753623188406,0.0,7,27,42,69,0.391304347826087,0.6086956521739131,0.6428571428571429,9.857142857142858,5,bug-prone
org.apache.struts2.views.velocity.VelocityManager.addDirective,3,3,0,3,1,1,0,2,1,2,1,1,1,0,2,10.0,15.0,5.833333333333334,49.82892142331044,875.0000000000001,0.030494214250191425,0,0,0,0,1,0,0.0,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.views.velocity.VelocityManager.replace,5,30,0,26,7,20,4,8,5,21,7,14,5,2,3,34.0,136.0,44.916666666666664,691.8949464100463,207694.66666666666,1.1690389332292357,1,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.0,1,1,0,1,0.03333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.AbstractAdapterNode.getChildBeforeOrAfter,5,14,0,14,4,11,0,9,4,11,4,7,5,1,2,38.0,77.0,18.52941176470588,404.09041853515606,54217.058823529405,0.4774956081235867,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0.0,1,3,0,3,0.21428571428571427,0.0,0,3.0,1,not bug-prone
org.apache.struts2.views.xslt.AbstractAdapterNode.getNextSibling,1,9,1,8,2,5,0,7,2,5,2,3,3,1,0,19.0,30.0,6.875,127.43782540330756,3918.75,0.08285342208333304,2,0,0,0,0,0,0.4,0.0,0.0,0,1,1,1,2,0.1111111111111111,0.1111111111111111,1.0,2.0,1,not bug-prone
org.apache.struts2.views.xslt.AdapterFactory.adaptNode,8,46,5,25,3,19,16,8,13,19,3,16,8,1,3,40.0,138.0,36.666666666666664,734.426077094456,202400.0,1.1490856930263906,0,1,0,0,0,0,0.0,0.030303030303030304,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.views.xslt.AdapterFactory.constructAdapterInstance,6,32,3,17,2,13,12,11,4,12,2,10,3,1,4,42.0,97.0,32.5,523.0547900095398,132405.0,0.8659277729985134,4,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.xslt.AdapterFactory.adaptNullValue,4,11,0,3,1,1,8,2,1,2,1,1,1,0,2,12.0,17.0,6.0,60.94436251225966,1224.0,0.03814166878385247,0,0,0,0,1,0,0.0,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.views.xslt.ArrayAdapter.buildChildAdapters,1,14,3,11,4,8,0,7,3,10,5,5,3,2,0,32.0,59.0,18.136363636363637,295.0,34241.454545454544,0.35149046519005683,7,0,0,0,0,0,0.7,0.0,0.0,0,1,7,3,10,0.5,0.21428571428571427,2.3333333333333335,10.0,1,not bug-prone
org.apache.struts2.views.xslt.BeanAdapter.buildChildAdapters,4,54,9,38,8,28,7,19,26,29,9,20,8,4,0,67.0,194.0,53.75,1176.8213029488077,698642.5,2.6245131075229873,28,0,1,0,0,0,0.9655172413793104,0.0,0.018518518518518517,0,3,29,7,36,0.5370370370370371,0.12962962962962962,4.142857142857143,12.0,2,not bug-prone
org.apache.struts2.views.xslt.BeanAdapter.getPropertyDescriptors,5,22,3,16,2,11,3,13,5,11,2,9,4,2,1,41.0,92.0,32.72727272727273,492.8947844248637,123447.27272727274,0.8264179565970861,6,0,0,0,0,0,0.5454545454545454,0.0,0.0,0.0,2,5,1,6,0.2631578947368421,0.05263157894736842,5.0,3.0,2,not bug-prone
org.apache.struts2.views.xslt.CollectionAdapter.buildChildAdapters,1,19,3,16,4,11,0,9,5,13,5,8,4,2,0,36.0,82.0,30.681818181818183,423.9338501182696,90572.72727272728,0.6722699650050571,11,1,0,0,0,0,0.8461538461538461,0.05263157894736842,0.0,0,2,11,3,14,0.5789473684210527,0.15789473684210525,3.6666666666666665,7.0,2,bug-prone
org.apache.struts2.views.xslt.ServletURIResolver.resolve,5,19,4,15,3,11,0,8,3,10,3,7,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0.2,0.05263157894736842,0.0,0.0,1,2,0,2,0.10526315789473684,0.0,0,2.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleNodeList.toString,0,7,0,7,2,5,0,8,2,8,3,5,2,1,0,21.0,44.0,11.375,193.26196660226546,10510.5,0.15994143798658397,2,0,0,0,0,0,0.25,0.0,0.0,0,1,2,0,2,0.2857142857142857,0.0,0,2.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.getStringValue,4,3,0,3,1,1,0,3,1,2,1,1,1,0,0,5.0,6.0,2.0,13.931568569324174,60.0,0.005108729549290353,1,0,0,0,0,1,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.setData,0,3,0,3,1,1,0,1,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.appendData,0,3,0,3,1,1,0,1,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.deleteData,0,3,0,3,1,1,0,1,1,2,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.insertData,0,3,0,3,1,1,0,1,1,2,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.replaceData,0,3,0,3,1,1,0,1,1,2,1,1,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.SimpleTextNode.splitText,0,3,0,3,1,1,0,2,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.StringAdapter.buildChildAdapters,1,17,1,14,3,10,2,12,2,11,3,8,2,1,0,32.0,82.0,22.909090909090907,410.0,60113.45454545454,0.5115167616820161,9,0,0,0,0,0,0.8181818181818182,0.0,0.0,0,1,1,8,9,0.058823529411764705,0.47058823529411764,0.125,9.0,1,not bug-prone
org.apache.struts2.views.xslt.XSLTResult.setStylesheetLocation,16,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,3,0,0,2,0,0,1.5,0.0,0.0,0.0,2,1,2,3,0.3333333333333333,0.6666666666666666,0.5,1.5,1,not bug-prone
org.apache.struts2.views.xslt.XSLTResult.setParse,13,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,not bug-prone
org.apache.struts2.views.xslt.XSLTResult.execute,22,67,14,50,12,39,5,30,68,39,12,27,8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,55,3,4,0,0,0,1.4102564102564104,0.04477611940298507,0.05970149253731343,0.0,7,33,14,47,0.4925373134328358,0.208955223880597,2.357142857142857,6.714285714285714,3,bug-prone
org.apache.struts2.views.xslt.XSLTResult.getDOMSourceForStack,2,3,0,3,1,1,0,4,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,2,0,2.0,0.0,0.0,2.0,2,1,2,3,0.3333333333333333,0.6666666666666666,0.5,1.5,1,not bug-prone
org.apache.struts.beanvalidation.validation.interceptor.BeanValidationInterceptor.setTextProviderFactory,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,2,0,0.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts.beanvalidation.validation.interceptor.BeanValidationInterceptor.doIntercept,3,23,4,18,6,14,1,15,3,14,6,8,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0,0,0,0,0.5714285714285714,0.08695652173913043,0.0,0.0,5,0,1,1,0.0,0.043478260869565216,0.0,0.2,1,not bug-prone
org.apache.struts.beanvalidation.validation.interceptor.BeanValidationInterceptor.getValidationGroups,4,4,0,4,2,2,0,5,1,3,2,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts.beanvalidation.validation.interceptor.BeanValidationInterceptor.performBeanValidation,5,17,4,13,3,9,0,5,2,10,3,7,2,1,3,30.0,74.0,20.25,363.1099040750304,44955.0,0.4214351415508993,7,0,0,0,1,0,0.7,0.0,0.0,0.3333333333333333,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts.beanvalidation.validation.interceptor.BeanValidationInterceptor.addBeanValidationErrors,10,30,1,29,6,21,0,16,11,21,7,14,7,4,2,61.0,162.0,44.608695652173914,960.7794486851876,440823.1304347826,1.93073051887073,4,0,0,0,0,1,0.19047619047619047,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts.beanvalidation.validation.interceptor.BeanValidationInterceptor.getActionMethod,4,17,2,5,2,2,10,2,1,4,2,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,8,0,2,0,1,0,2.0,0.0,0.2857142857142857,0.5,1,2,7,9,0.2857142857142857,1.0,0.2857142857142857,9.0,1,not bug-prone
org.apache.struts2.cdi.CdiObjectFactory.findBeanManager,8,37,0,24,3,16,13,6,33,16,3,13,7,2,0,35.0,104.0,31.30769230769231,533.4454337622765,113960.00000000001,0.7835145016304329,27,1,4,0,0,0,1.6875,0.03571428571428571,0.14285714285714285,0,2,20,9,29,0.7142857142857143,0.32142857142857145,2.2222222222222223,14.5,1,bug-prone
org.apache.struts2.cdi.CdiObjectFactory.lookup,5,18,0,10,2,7,8,4,2,7,2,5,2,1,2,24.0,45.0,15.0,206.32331253245206,16200.0,0.21341359826940368,4,0,0,0,0,0,0.5714285714285714,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ActionNamesAction.getNamespace,1,3,0,3,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
