Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.parse.ParseStatus.write,6,10,0,10,1,7,0,4,2,7,1,6,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,1,2,0,0,0,0.8571428571428571,0.1,0.2,0.0,2,5,1,6,0.5,0.1,5.0,3.0,1,not bug-prone
org.apache.nutch.parse.ParseStatus.getMessage,5,9,0,5,1,3,4,1,2,4,1,3,2,1,0,12.0,24.0,15.0,86.03910001730776,4320.0,0.08841675596736924,4,0,0,0,0,0,1.0,0.0,0.0,0,1,2,2,4,0.4,0.4,1.0,4.0,1,not bug-prone
org.apache.nutch.parse.ParseStatus.toString,5,20,0,20,3,15,0,5,10,16,4,12,6,4,0,42.0,118.0,29.333333333333336,636.2934558878937,145376.0,0.9215959453649152,5,1,0,0,0,0,0.3125,0.05,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.ParseText.readFields,4,13,0,13,2,10,0,4,3,8,2,6,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1,0,0,0,1.375,0.0,0.07692307692307693,0.0,1,10,2,12,0.7692307692307693,0.15384615384615385,5.0,12.0,1,not bug-prone
org.apache.nutch.parse.ParseText.write,4,4,0,4,1,2,0,2,1,3,1,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0,0,1.3333333333333333,0.0,0.25,0.0,1,2,2,4,0.5,0.5,1.0,4.0,1,not bug-prone
org.apache.nutch.parse.ParseUtil.parse,20,63,6,43,3,32,14,18,81,25,4,21,11,3,1,0.0,0.0,0.0,0.0,0.0,0.0,31,5,2,1,0,0,1.24,0.09803921568627451,0.0392156862745098,0.0,9,21,5,26,0.4117647058823529,0.09803921568627451,4.2,2.888888888888889,5,bug-prone
org.apache.nutch.parse.ParseUtil.parseByExtensionId,14,59,2,35,4,26,22,15,27,18,3,15,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,20,4,0,1,1,0,1.1111111111111112,0.10810810810810811,0.0,0.5,6,16,6,22,0.43243243243243246,0.16216216216216217,2.6666666666666665,3.6666666666666665,5,bug-prone
org.apache.nutch.parse.ParseUtil.runParser,9,15,0,15,4,12,0,9,2,10,4,6,2,1,2,40.0,78.0,23.214285714285715,415.11039140121426,72428.57142857143,0.5791868480265578,11,0,0,0,0,0,1.1,0.0,0.0,0.0,2,6,6,12,0.4,0.4,1.0,6.0,2,bug-prone
org.apache.nutch.plugin.Extension.getAttribute,15,11,0,3,1,1,8,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.Extension.getExtensionInstance,16,44,0,26,5,20,18,12,7,16,4,12,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.4375,0.0,0.0,0,3,4,2,6,0.12121212121212122,0.06060606060606061,2.0,2.0,2,bug-prone
org.apache.nutch.plugin.Extension.setDescriptor,2,9,0,3,1,1,6,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.ExtensionPoint.setId,2,9,0,3,1,1,6,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.ExtensionPoint.setName,2,8,0,3,1,1,5,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.ExtensionPoint.setSchema,2,8,0,3,1,1,5,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.ExtensionPoint.getExtensions,22,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getExtensions,2,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getExtenstionPoints,2,9,0,4,1,2,5,3,1,2,1,1,1,0,0,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getDependencies,3,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.addExportedLibRelative,4,15,0,6,4,3,9,5,1,4,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getExportedLibUrls,3,8,0,3,1,1,5,2,1,2,1,1,1,0,0,9.0,9.0,3.5,28.529325012980813,283.5,0.014385140922483265,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.addNotExportedLibRelative,4,15,0,6,4,3,9,5,1,4,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getNotExportedLibUrls,2,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getClassLoader,9,28,0,21,4,17,7,21,5,17,5,12,5,3,0,54.0,116.0,34.4375,667.5669502509625,215716.5,1.1989497701784124,11,0,0,0,0,0,0.6470588235294118,0.0,0.0,0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.getDependencyLibs,1,8,0,5,2,3,3,3,1,4,2,2,1,0,0,13.0,18.0,8.333333333333334,66.60791492653966,1950.0,0.05202776295241813,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginDescriptor.collectLibs,4,15,1,10,3,6,4,5,3,8,4,4,3,2,2,24.0,45.0,15.0,206.32331253245206,16200.0,0.21341359826940368,12,0,0,0,1,0,1.5,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginManifestParser.parsePluginFolder,5,37,2,28,6,20,7,14,18,20,7,13,7,4,1,56.0,127.0,36.026315789473685,737.5340751013158,256219.15789473685,1.3446826817282016,58,0,0,1,0,0,2.9,0.0,0.0,0.0,3,3,8,11,0.1,0.26666666666666666,0.375,3.6666666666666665,2,bug-prone
org.apache.nutch.plugin.PluginManifestParser.getPluginFolder,6,32,0,28,4,23,7,15,9,22,4,18,8,2,1,51.0,155.0,50.3125,879.2259280055819,397720.3125,1.8027296147683494,9,3,1,0,0,0,0.4090909090909091,0.10714285714285714,0.03571428571428571,0.0,4,8,0,8,0.2857142857142857,0.0,0,2.0,2,bug-prone
org.apache.nutch.plugin.PluginManifestParser.parseManifestFile,2,14,0,7,5,3,7,7,1,4,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.25,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginManifestParser.parseXML,2,14,0,6,4,3,8,5,1,4,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,1,0,0,1.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginManifestParser.parsePlugin,8,25,0,21,10,17,4,11,2,16,8,8,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0,0,0,0,0.9375,0.047619047619047616,0.0,0.0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginManifestParser.parseLibraries,4,25,2,18,9,13,5,6,4,15,9,6,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0,0,0,0,0.8,0.05,0.0,0.0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginManifestParser.parseExtensionPoints,5,18,0,14,8,9,4,6,3,12,8,4,3,2,2,37.0,86.0,22.0,448.0129894440897,70004.0,0.5661879854530029,7,1,0,0,0,0,0.5833333333333334,0.07142857142857142,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginManifestParser.parseExtension,9,40,1,35,15,25,4,11,10,29,15,14,8,6,2,63.0,214.0,39.6,1279.1379036289823,533887.2,2.1937059731229938,29,5,0,0,0,0,1.0,0.1388888888888889,0.0,0.0,4,5,5,10,0.1388888888888889,0.1388888888888889,1.0,2.5,1,not bug-prone
org.apache.nutch.plugin.PluginRepository.get,28,15,0,12,3,8,4,6,4,9,3,6,3,1,1,24.0,55.0,24.285714285714285,252.17293753966362,32057.142857142855,0.3363788026293256,11,0,2,0,0,0,1.2222222222222223,0.0,0.16666666666666666,0.0,3,5,0,5,0.4166666666666667,0.0,0,1.6666666666666667,1,not bug-prone
org.apache.nutch.plugin.PluginRepository.installExtensionPoints,4,13,1,12,2,7,0,4,4,10,4,6,4,2,1,27.0,47.0,17.8125,223.47971260168305,22604.0625,0.2664831448223993,12,0,0,0,1,0,1.2,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginRepository.installExtensions,2,19,1,15,4,9,3,6,4,10,5,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,2,0,1.2,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginRepository.getPluginDescriptors,4,9,0,4,1,2,5,3,1,2,1,1,1,0,0,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginRepository.getPluginDescriptor,4,14,1,7,1,4,6,3,3,6,2,4,3,2,1,15.0,23.0,9.625,89.85848369899593,3320.625,0.07419226574283495,5,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginRepository.getExtensionPoint,22,9,0,3,1,1,6,2,1,2,1,1,1,0,1,8.0,9.0,4.5,27.0,324.0,0.015724448365253375,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginRepository.getPluginInstance,10,46,0,28,8,23,18,11,7,16,4,12,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.3125,0.0,0.0,0.0,3,3,1,4,0.09375,0.03125,3.0,1.3333333333333333,2,bug-prone
org.apache.nutch.plugin.PluginRepository.finalize,0,3,0,3,1,1,0,1,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.plugin.PluginRepository.shutDownActivatedPlugins,2,10,0,5,1,2,5,2,2,4,2,2,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.plugin.PluginRepository.displayStatus,5,21,2,19,1,13,0,8,9,14,3,11,5,2,0,35.0,96.0,15.11111111111111,492.41116962671674,50773.33333333333,0.4570557702028408,11,2,0,0,0,0,0.7857142857142857,0.09523809523809523,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.plugin.PluginRepository.main,5,46,0,34,8,28,12,11,5,24,8,16,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,60,0,4,0,0,0,2.5,0.0,0.1111111111111111,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.Content.readFieldsCompressed,4,38,5,32,5,26,10,10,5,28,7,21,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,1,0.9642857142857143,0.0,0.02631578947368421,0.0,6,7,8,15,0.18421052631578946,0.21052631578947367,0.875,2.5,3,bug-prone
org.apache.nutch.protocol.Content.readFields,7,28,2,26,6,22,2,15,3,19,5,14,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.10526315789473684,0.0,0.0,0.0,2,2,0,2,0.07142857142857142,0.0,0,1.0,2,bug-prone
org.apache.nutch.protocol.Content.write,8,13,4,9,1,7,5,4,1,8,1,7,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0.125,0.0,0.0,0.0,1,1,0,1,0.07692307692307693,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.getUrl,43,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.getBaseUrl,7,7,0,3,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.getContent,36,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.setContent,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.getContentType,6,3,0,3,1,1,0,2,1,2,1,1,1,0,3,12.0,19.0,7.0,68.11428751370197,1596.0,0.045523327945624505,31,0,13,0,0,0,15.5,0.0,4.333333333333333,0.0,2,13,19,32,4.333333333333333,6.333333333333333,0.6842105263157895,16.0,1,not bug-prone
org.apache.nutch.protocol.Content.setContentType,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.getMetadata,37,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,2,0,0,0.5,0.0,0.0,0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.setMetadata,1,4,0,3,1,1,1,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.Content.equals,5,10,0,10,2,7,0,5,2,5,2,3,2,1,1,23.0,57.0,22.666666666666664,257.84303149524976,29715.999999999996,0.31979547308603146,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,0,2,2,0.0,0.2,0.0,2.0,1,not bug-prone
org.apache.nutch.protocol.Content.toString,2,9,0,8,2,5,1,3,2,5,2,3,2,1,0,27.0,74.0,11.2,351.8616751600967,22377.6,0.2647002895215713,1,0,0,0,0,0,0.2,0.0,0.0,0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.protocol.ProtocolFactory.getProtocol,7,54,5,33,7,21,16,12,73,21,6,15,10,4,1,0.0,0.0,0.0,0.0,0.0,0.0,38,4,0,0,0,3,1.8095238095238095,0.09090909090909091,0.0,0.0,2,16,0,16,0.36363636363636365,0.0,0,8.0,1,not bug-prone
org.apache.nutch.protocol.ProtocolStatus.readFields,3,17,0,17,2,14,0,7,3,12,2,10,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,14,0,2,0,0,0,1.1666666666666667,0.0,0.11764705882352941,0.0,2,14,1,15,0.8235294117647058,0.058823529411764705,14.0,7.5,1,not bug-prone
org.apache.nutch.protocol.ProtocolStatus.write,5,10,0,10,1,7,0,4,2,7,1,6,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,7,1,2,0,0,0,1.0,0.1,0.2,0.0,2,5,1,6,0.5,0.1,5.0,3.0,1,not bug-prone
org.apache.nutch.protocol.ProtocolStatus.isTransientFailure,8,5,0,5,1,3,0,1,1,2,1,1,1,0,0,12.0,29.0,3.5,103.96391252091354,1218.0,0.03801692074998748,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.ProtocolStatus.equals,5,25,0,25,2,21,0,2,10,22,3,19,10,3,1,32.0,118.0,46.0,590.0,173696.0,1.0377003347174334,0,1,0,0,0,0,0.0,0.04,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.ProtocolStatus.toString,7,16,0,16,2,11,0,7,5,12,3,9,5,4,0,38.0,96.0,23.375,503.8010412905842,85272.0,0.6457777012900869,2,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.RobotRulesParser.setConf,10,52,5,38,7,27,9,20,56,28,8,20,9,3,1,69.0,197.0,53.68,1203.3793179852994,729672.24,2.701659596853737,47,5,4,0,0,0,1.6785714285714286,0.10204081632653061,0.08163265306122448,0.0,7,36,19,55,0.7346938775510204,0.3877551020408163,1.894736842105263,7.857142857142857,4,bug-prone
org.apache.nutch.protocol.RobotRulesParser.isWhiteListed,5,13,2,8,3,5,3,3,2,6,3,3,2,1,1,18.0,30.0,11.0,125.09775004326937,5940.0,0.10932925161574743,6,0,0,0,0,0,1.0,0.0,0.0,0.0,1,5,1,6,0.5,0.1,5.0,6.0,1,not bug-prone
org.apache.nutch.protocol.RobotRulesParser.getRobotRulesSet,2,20,0,2,2,0,18,1,0,1,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,1.0,0.0,0.0,0.6666666666666666,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.RobotRulesParser.run,9,124,12,109,38,88,4,29,583,61,16,45,18,4,1,125.0,450.0,65.25757575757575,3134.6029280979396,3670738.6363636362,7.931969835362843,44,1,2,0,0,0,0.7213114754098361,0.008064516129032258,0.016129032258064516,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.RobotRulesParser.main,1,5,0,5,3,3,0,4,1,4,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,72,1,0,0,3,0,18.0,0.2,0.0,3.0,4,31,44,75,6.2,8.8,0.7045454545454546,18.75,3,bug-prone
org.apache.nutch.scoring.webgraph.LinkDumper.dumpLinks,10,86,7,73,20,66,6,30,9,59,16,43,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0.15254237288135594,0.0,0.0,0.0,2,5,4,9,0.06097560975609756,0.04878048780487805,1.25,4.5,2,not bug-prone
org.apache.nutch.scoring.webgraph.LinkRank.runCounter,9,104,7,78,19,69,19,43,36,58,16,42,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0,0,0.06896551724137931,0.0,0.01098901098901099,0.0,2,5,0,5,0.054945054945054944,0.0,0,2.5,2,bug-prone
org.apache.nutch.scoring.webgraph.LinkRank.runInitializer,6,49,2,33,7,28,14,22,3,25,5,20,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.04,0.0,0.0,0.0,1,1,0,1,0.02702702702702703,0.0,0,1.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.LinkRank.runInverter,7,53,2,35,7,30,16,23,3,27,5,22,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,1,0,0.1111111111111111,0.0,0.02564102564102564,0.3333333333333333,1,0,2,2,0.0,0.05128205128205128,0.0,2.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.LinkRank.runAnalysis,10,63,2,39,8,33,22,26,3,29,5,24,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.034482758620689655,0.0,0.0,0.0,1,1,0,1,0.024390243902439025,0.0,0,1.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.LinkRank.analyze,6,82,12,45,18,39,25,20,8,37,17,20,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0.43243243243243246,0.0,0.0,0.0,2,12,4,16,0.17142857142857143,0.05714285714285714,3.0,8.0,2,not bug-prone
org.apache.nutch.scoring.webgraph.NodeDumper.dumpNodes,20,86,10,63,12,54,13,30,24,49,9,40,6,2,8,0.0,0.0,0.0,0.0,0.0,0.0,29,2,1,1,4,0,0.5918367346938775,0.02702702702702703,0.013513513513513514,0.5,4,26,1,27,0.35135135135135137,0.013513513513513514,26.0,6.75,2,bug-prone
org.apache.nutch.scoring.webgraph.NodeDumper.run,12,104,18,81,28,76,5,18,4,70,26,44,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,16,0,1,0,0,0,0.22857142857142856,0.0,0.009900990099009901,0.0,2,16,0,16,0.15841584158415842,0.0,0,8.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.NodeReader.dumpUrl,6,28,2,14,3,12,12,11,1,11,3,8,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.2727272727272727,0.0,0.0,0.0,1,2,1,3,0.11764705882352941,0.058823529411764705,2.0,3.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.NodeReader.main,2,49,7,35,11,31,7,14,3,30,11,19,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.03333333333333333,0.0,0.0,0.0,1,1,0,1,0.022727272727272728,0.0,0,1.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.ScoreUpdater.update,9,77,8,52,16,45,17,32,5,41,13,28,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.17073170731707318,0.0,0.0,0.0,2,8,0,8,0.12307692307692308,0.0,0,4.0,2,not bug-prone
org.apache.nutch.scoring.webgraph.WebGraph.createWebGraph,21,227,25,170,38,151,32,40,5760,138,31,107,17,4,4,0.0,0.0,0.0,0.0,0.0,0.0,30,2,2,0,2,0,0.21739130434782608,0.009569377990430622,0.009569377990430622,0.5,3,21,0,21,0.10047846889952153,0.0,0,7.0,1,not bug-prone
org.apache.nutch.scoring.webgraph.WebGraph.run,4,87,13,66,28,54,8,20,26,45,20,25,8,3,1,0.0,0.0,0.0,0.0,0.0,0.0,58,1,5,0,0,0,1.288888888888889,0.011904761904761904,0.05952380952380952,0.0,3,38,22,60,0.4523809523809524,0.2619047619047619,1.7272727272727273,20.0,2,not bug-prone
org.apache.nutch.segment.SegmentChecker.checkSegmentDir,8,61,11,45,12,35,5,15,35,32,11,21,8,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.09375,0.0,0.0,0.0,1,4,0,4,0.06896551724137931,0.0,0,4.0,1,not bug-prone
org.apache.nutch.segment.SegmentMerger.setConf,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,3,0,0,0,0,0,1.5,0.0,0.0,0.0,2,3,0,3,1.0,0.0,0,1.5,2,not bug-prone
org.apache.nutch.segment.SegmentMerger.merge,18,125,5,117,34,100,3,35,176085,107,34,73,22,3,5,0.0,0.0,0.0,0.0,0.0,0.0,48,0,2,0,3,0,0.4485981308411215,0.0,0.016,0.6,3,22,0,22,0.176,0.0,0,7.333333333333333,2,bug-prone
org.apache.nutch.segment.SegmentMerger.main,1,5,0,5,3,3,0,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,54,7,0,0,0,0,18.0,1.4,0.0,0.0,6,11,39,50,2.2,7.8,0.28205128205128205,8.333333333333334,3,bug-prone
org.apache.nutch.segment.SegmentPart.get,2,32,0,20,5,15,12,8,8,16,5,11,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.segment.SegmentReader.dump,21,88,11,75,17,65,2,36,960,55,14,41,13,5,2,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,0.34545454545454546,0.0,0.0,0.0,8,18,0,18,0.20454545454545456,0.0,0,2.25,5,bug-prone
org.apache.nutch.segment.SegmentReader.append,6,16,0,15,3,9,1,6,3,9,2,7,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0.2222222222222222,0.0,0.0,0.4,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.segment.SegmentReader.getMapRecords,7,24,0,23,8,18,1,16,8,20,8,12,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,1,0,0.25,0.0,0.0,0.5,1,5,0,5,0.20833333333333334,0.0,0,5.0,1,bug-prone
org.apache.nutch.segment.SegmentReader.getSeqRecords,5,21,0,21,8,16,0,15,8,18,8,10,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.05555555555555555,0.0,0.0,0.5,1,1,0,1,0.047619047619047616,0.0,0,1.0,1,bug-prone
org.apache.nutch.segment.SegmentReader.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,218,16,4,0,0,0,72.66666666666667,3.2,0.8,0.0,9,5,88,93,1.0,17.6,0.056818181818181816,10.333333333333334,3,not bug-prone
