Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.protocol.http.servlet.ServletWebResponse.encodeURL,3,38,4,26,7,14,8,10,3,14,7,7,3,2,1,33.0,88.0,26.25,443.9066825035439,76230.0,0.5992794127141631,27,4,7,0,0,0,1.9285714285714286,0.10526315789473684,0.18421052631578946,0.0,4,21,5,26,0.5526315789473685,0.13157894736842105,4.2,6.5,2,bug-prone
org.apache.wicket.protocol.http.servlet.ServletWebResponse.encodeRedirectURL,4,37,4,26,7,14,7,10,3,14,7,7,3,2,1,33.0,88.0,26.25,443.9066825035439,76230.0,0.5992794127141631,22,2,6,0,0,0,1.5714285714285714,0.05405405405405406,0.16216216216216217,0.0,3,22,1,23,0.5945945945945946,0.02702702702702703,22.0,7.666666666666667,2,bug-prone
org.apache.wicket.protocol.http.servlet.ServletWebResponse.sendRedirect,7,35,3,25,1,14,7,12,3,11,1,10,3,2,1,36.0,68.0,16.5,351.5549000980772,40392.0,0.3924120337844581,40,2,4,0,0,0,3.6363636363636362,0.05714285714285714,0.11428571428571428,0.0,15,22,6,28,0.6285714285714286,0.17142857142857143,3.6666666666666665,1.8666666666666667,6,bug-prone
org.apache.wicket.protocol.http.servlet.ServletWebResponse.flush,3,15,0,15,2,6,0,4,3,6,2,4,3,2,0,22.0,32.0,10.2,142.7018117963935,7180.799999999999,0.12406824316171264,8,0,0,0,0,0,1.3333333333333333,0.0,0.0,0,3,8,2,10,0.5333333333333333,0.13333333333333333,4.0,3.3333333333333335,2,not bug-prone
org.apache.wicket.protocol.http.servlet.ServletWebResponse.getContainerResponse,2,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.servlet.UploadInfo.getBytesUploadedString,1,7,0,4,1,1,3,5,1,2,1,1,1,0,0,10.0,13.0,3.5,43.18506523353572,455.0,0.01971906611166641,2,0,0,0,2,0,1.0,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.protocol.http.servlet.UploadInfo.getTotalBytesString,1,7,0,4,1,1,3,5,1,2,1,1,1,0,0,10.0,13.0,3.5,43.18506523353572,455.0,0.01971906611166641,2,0,0,0,2,0,1.0,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.protocol.http.servlet.UploadInfo.getTransferRateString,0,7,0,4,1,1,3,6,1,2,1,1,1,0,0,12.0,16.0,4.0,57.359400011538504,768.0,0.02795457487156156,2,0,0,0,2,0,1.0,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.protocol.http.servlet.UploadInfo.getRemainingTimeString,0,8,0,5,1,2,3,6,1,2,1,1,1,0,0,10.0,14.0,3.5,46.50699332842308,490.0,0.020717760040660678,2,0,0,0,2,0,1.0,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.protocol.http.servlet.WicketSessionFilter.init,4,16,2,11,1,6,3,5,2,5,1,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,21,1,0,0,0,0,4.2,0.07692307692307693,0.0,0.0,7,11,10,21,0.8461538461538461,0.7692307692307693,1.1,3.0,4,bug-prone
org.apache.wicket.protocol.http.servlet.WicketSessionFilter.doFilter,4,18,0,14,3,6,4,4,1,6,2,4,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,54,6,13,0,0,0,9.0,0.42857142857142855,0.9285714285714286,0.0,7,29,24,53,2.0714285714285716,1.7142857142857142,1.2083333333333333,7.571428571428571,1,bug-prone
org.apache.wicket.protocol.http.servlet.WicketSessionFilter.bindSession,5,21,1,19,3,10,1,7,3,7,3,4,3,2,2,34.0,62.0,13.933333333333332,315.4226961575211,29371.466666666664,0.3173188227176913,2,2,0,0,0,0,0.2857142857142857,0.09523809523809523,0.0,0.0,1,1,1,2,0.047619047619047616,0.047619047619047616,1.0,2.0,1,bug-prone
org.apache.wicket.protocol.http.servlet.WicketSessionFilter.bindApplication,2,15,1,13,2,8,1,4,2,6,2,4,2,1,0,22.0,36.0,10.5,160.5395382709427,8316.0,0.13682172631229025,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.servlet.XForwardedRequestWrapper.getHeaderNames,1,7,0,4,1,1,3,3,1,2,1,1,1,0,0,7.0,8.0,2.5,22.458839376460833,140.0,0.0089873316659195,0,0,0,2,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.protocol.http.StoredResponsesMap.put,8,20,3,17,3,9,0,7,2,10,3,7,3,1,2,36.0,72.0,21.0,372.23460010384645,54432.0,0.4787567828028701,4,0,0,0,0,0,0.4,0.0,0.0,0.0,1,3,1,4,0.15,0.05,3.0,4.0,1,bug-prone
org.apache.wicket.protocol.http.StoredResponsesMap.get,5,23,0,22,4,10,1,6,3,11,4,7,3,2,1,29.0,61.0,19.0,296.33684070278196,33611.0,0.347162681742667,4,0,0,0,0,0,0.36363636363636365,0.0,0.0,0.0,1,3,1,4,0.13043478260869565,0.043478260869565216,3.0,4.0,1,bug-prone
org.apache.wicket.protocol.http.StoredResponsesMap.remove,5,10,1,9,2,3,0,2,1,5,2,3,2,0,1,17.0,27.0,12.0,110.36149671375918,5508.0,0.10396201768818167,4,0,0,0,0,0,0.8,0.0,0.0,0.0,1,3,1,4,0.3,0.1,3.0,4.0,1,bug-prone
org.apache.wicket.protocol.http.WebApplication.getApplicationKey,4,7,0,4,1,1,3,2,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,4,0,0,0,0,0,2.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.WebApplication.getInitParameter,4,18,0,11,1,6,7,4,2,4,1,3,2,1,1,20.0,30.0,9.285714285714286,129.65784284662087,5571.4285714285725,0.10475862511049974,1,0,0,0,0,1,0.25,0.0,0.0,0.0,2,1,0,1,0.09090909090909091,0.0,0,0.5,1,bug-prone
org.apache.wicket.protocol.http.WebApplication.getServletContext,24,16,0,10,1,5,6,2,2,4,1,3,2,1,0,15.0,19.0,6.0,74.23092131656186,1710.0,0.047666085267385465,4,0,0,0,0,1,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.WebApplication.unmount,3,69,10,46,5,25,13,7,8,21,9,12,4,0,1,48.0,124.0,34.0,692.5353500894234,202368.0,1.1489645740831398,4,0,0,0,0,1,0.19047619047619047,0.0,0.0,0.0,3,3,1,4,0.05,0.016666666666666666,3.0,1.3333333333333333,2,bug-prone
org.apache.wicket.protocol.http.WebApplication.addResourceReplacement,2,20,0,7,3,3,13,5,1,4,2,2,1,0,2,16.0,30.0,11.0,120.0,5280.0,0.10107289229879442,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,bug-prone
org.apache.wicket.protocol.http.WebApplication.newSession,3,8,0,4,1,1,4,2,1,2,1,1,1,0,2,10.0,11.0,6.0,36.541209043760986,660.0,0.02526822307469861,3,0,0,0,0,0,1.5,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.WebApplication.init,55,11,0,4,1,1,7,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.WebApplication.internalDestroy,5,20,2,14,3,7,4,6,4,8,3,5,3,1,0,18.0,41.0,12.0,170.9669250591348,8856.0,0.14268242564247227,12,1,0,0,0,0,1.5,0.058823529411764705,0.0,0,8,8,2,10,0.47058823529411764,0.11764705882352941,4.0,1.25,2,bug-prone
org.apache.wicket.protocol.http.WebApplication.internalInit,3,52,7,28,2,21,17,26,3,20,2,18,3,2,0,53.0,146.0,19.9375,836.2763863662271,154276.375,0.9588375402880535,34,1,11,0,0,0,1.7,0.02564102564102564,0.28205128205128205,0,13,17,12,29,0.4358974358974359,0.3076923076923077,1.4166666666666667,2.230769230769231,5,bug-prone
org.apache.wicket.protocol.http.WebApplication.setConfigurationType,2,18,0,11,1,6,7,4,2,5,1,4,2,1,1,24.0,36.0,10.833333333333334,165.05865002596164,9360.0,0.14804576135444172,2,0,0,1,0,0,0.4,0.0,0.0,0.0,2,1,0,1,0.09090909090909091,0.0,0,0.5,1,not bug-prone
org.apache.wicket.protocol.http.WebApplication.getConfigurationType,7,67,6,49,2,24,12,10,194,21,2,19,10,3,0,40.0,143.0,39.166666666666664,761.0357175688929,224033.3333333333,1.2295716440714972,23,0,8,1,0,0,1.0952380952380953,0.0,0.125,0,4,24,6,30,0.375,0.09375,4.0,7.5,3,bug-prone
org.apache.wicket.protocol.http.WebApplication.logStarted,2,23,1,19,3,10,3,13,6,11,3,8,4,2,0,30.0,79.0,11.0,387.64435705307295,26070.0,0.29307094591932686,4,1,0,0,0,0,0.36363636363636365,0.05,0.0,0,2,8,0,8,0.4,0.0,0,4.0,1,not bug-prone
org.apache.wicket.protocol.http.WebApplication.hasBufferedResponse,4,11,0,5,2,2,6,3,1,3,2,1,1,0,2,14.0,20.0,8.75,76.14709844115208,2450.0,0.06057909785492953,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.protocol.http.WebApplication.getAndRemoveBufferedResponse,4,13,0,5,2,2,8,3,1,3,2,1,1,0,2,14.0,20.0,8.75,76.14709844115208,2450.0,0.06057909785492953,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.protocol.http.WebApplication.storeBufferedResponse,6,19,1,11,2,6,7,4,2,6,2,4,2,1,3,24.0,40.0,11.666666666666666,183.39850002884629,11200.0,0.16686199321802592,10,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.0,4,8,3,11,0.6666666666666666,0.25,2.6666666666666665,2.75,3,bug-prone
org.apache.wicket.protocol.http.WebSession.invalidate,2,15,1,8,1,3,6,6,2,4,1,3,2,1,0,13.0,20.0,4.5,74.00879436282185,1170.0,0.03701144033861044,2,0,0,0,0,0,0.5,0.0,0.0,0,2,3,0,3,0.3333333333333333,0.0,0,1.5,1,bug-prone
org.apache.wicket.protocol.http.WebSession.getClientInfo,3,28,1,14,3,7,13,9,3,8,3,5,3,2,0,23.0,46.0,12.571428571428571,208.0838499786226,13300.571428571428,0.18712232796505593,22,2,2,0,0,0,2.75,0.13333333333333333,0.13333333333333333,0,7,8,8,16,0.5333333333333333,0.5333333333333333,1.0,2.2857142857142856,2,bug-prone
org.apache.wicket.protocol.http.WebSession.newBrowserInfoPage,1,11,0,4,1,1,7,2,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.protocol.http.WicketFilter.getApplicationFactory,7,57,2,38,4,19,17,8,7,12,3,9,7,2,0,43.0,115.0,32.0,624.0204467907413,158240.0,0.9751907984487495,2,0,1,0,0,0,0.16666666666666666,0.0,0.02127659574468085,0,2,1,0,1,0.02127659574468085,0.0,0,0.5,1,bug-prone
org.apache.wicket.protocol.http.WicketFilter.getFilterPathFromAnnotation,5,64,4,54,5,27,7,10,54,23,5,18,10,3,1,42.0,158.0,41.4375,851.9861527990441,274979.25,1.4095441842166625,65,7,10,0,0,0,2.8260869565217392,0.1206896551724138,0.1724137931034483,0.0,5,48,19,67,0.8275862068965517,0.3275862068965517,2.526315789473684,13.4,3,bug-prone
org.apache.wicket.protocol.http.WicketFilter.getFilterPath,2,11,0,4,1,1,7,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,46,5,4,0,0,1,23.0,1.25,1.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.http.WicketFilter.getFilterPathFromConfig,3,27,0,21,2,10,9,8,4,9,2,7,4,2,1,34.0,72.0,28.799999999999997,366.2973245700245,70502.4,0.5688721587672574,6,1,0,0,0,0,0.6666666666666666,0.045454545454545456,0.0,0.0,2,5,2,7,0.22727272727272727,0.09090909090909091,2.5,3.5,1,bug-prone
org.apache.wicket.protocol.http.WicketFilter.destroy,6,31,1,27,1,12,3,6,4,11,1,10,3,2,0,17.0,46.0,16.799999999999997,188.02329069751565,13137.599999999997,0.1855906538430163,17,3,0,0,0,0,1.5454545454545454,0.10714285714285714,0.0,0,8,12,0,12,0.42857142857142855,0.0,0,1.5,4,bug-prone
org.apache.wicket.protocol.http.WicketFilter.setFilterPath,8,33,1,22,1,11,10,6,6,9,1,8,4,2,1,25.0,59.0,17.77777777777778,273.9875151967087,26222.222222222223,0.29421066227939147,6,1,1,0,0,0,0.6666666666666666,0.04,0.04,0.0,1,6,0,6,0.24,0.0,0,6.0,1,bug-prone
org.apache.wicket.protocol.http.WicketFilter.getRelativePath,3,43,4,28,5,15,11,10,24,16,5,11,6,2,1,31.0,109.0,31.818181818181817,540.0073978321694,107513.63636363635,0.7536813683256695,12,0,1,0,0,0,0.75,0.0,0.02857142857142857,0.0,3,9,4,13,0.2571428571428571,0.11428571428571428,2.25,4.333333333333333,2,bug-prone
org.apache.wicket.protocol.http.WicketFilter.canonicaliseFilterPath,3,54,2,43,7,23,10,7,37,24,7,17,8,2,1,33.0,128.0,45.0,645.682447277882,190080.0,1.1019698038394659,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.protocol.http.WicketServlet.init,1,46,3,28,1,16,15,3,1,11,5,6,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.18181818181818182,0.0,0.0,0,2,1,0,1,0.023255813953488372,0.0,0,0.5,1,bug-prone
org.apache.wicket.protocol.https.HttpsMapper.getCompatibilityScore,2,4,0,4,1,1,0,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.https.HttpsMapper.mapRequest,5,23,4,16,5,9,3,8,3,10,5,5,3,1,1,27.0,63.0,17.454545454545453,299.55791263629857,29690.181818181816,0.31961021410725504,16,0,6,0,0,1,1.6,0.0,0.2608695652173913,0.0,3,5,0,5,0.21739130434782608,0.0,0,1.6666666666666667,2,bug-prone
org.apache.wicket.protocol.https.HttpsMapper.mapHandler,1,4,0,4,1,1,0,4,1,2,1,1,1,0,2,30.0,64.0,22.0,314.0409981189452,42240.0,0.40429156919517767,31,0,0,0,1,1,15.5,0.0,0.0,0.5,2,4,1,5,0.2,0.05,4.0,2.5,2,bug-prone
org.apache.wicket.protocol.https.HttpsMapper.createRedirectUrl,4,27,0,16,3,9,12,8,4,10,3,7,3,1,3,33.0,74.0,27.599999999999998,373.28516483252554,67399.2,0.5520544390754037,1,0,0,0,0,0,0.1,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.protocol.https.HttpsMapper.getSchemeOf,6,23,1,16,2,7,6,5,3,7,2,5,3,1,1,24.0,48.0,16.5,220.07820003461552,19008.0,0.23741219727593754,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.cycle.AbstractRequestCycleListener.onRequestHandlerScheduled,0,3,0,3,1,0,0,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.cycle.AbstractRequestCycleListener.onRequestHandlerResolved,0,3,0,3,1,0,0,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.cycle.AbstractRequestCycleListener.onException,0,4,0,4,1,1,0,1,1,2,1,1,1,0,2,8.0,8.0,2.5,24.0,160.0,0.009824083996374362,1,0,0,1,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.cycle.AbstractRequestCycleListener.onExceptionRequestHandlerResolved,0,4,0,4,2,0,0,0,1,1,1,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.cycle.PageRequestHandlerTracker.onRequestHandlerResolved,2,5,0,5,1,2,0,2,1,3,1,2,1,0,2,9.0,17.0,5.0,53.88872502451932,765.0,0.02788172902225615,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,1,1,0.0,0.2,0.0,1.0,1,not bug-prone
org.apache.wicket.request.cycle.PageRequestHandlerTracker.registerLastHandler,4,16,0,8,2,3,8,2,2,4,2,2,2,1,2,18.0,26.0,10.0,108.41805003750011,4680.0,0.09326298553908703,2,1,0,0,0,0,0.5,0.125,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.cycle.PageRequestHandlerTracker.registerFirstHandler,4,19,0,11,2,4,8,3,3,5,2,3,3,2,2,20.0,34.0,12.071428571428571,146.94555522617034,8208.57142857143,0.13564083867281912,3,1,0,0,0,0,0.6,0.09090909090909091,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.cycle.RequestCycle.newUrlRenderer,1,9,0,4,1,1,5,3,1,2,1,1,1,0,0,6.0,7.0,2.5,18.094737505048094,105.0,0.007418878830638283,4,0,0,0,0,0,2.0,0.0,0.0,0,4,3,0,3,0.6,0.0,0,0.75,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.resolveRequestHandler,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,15,0,2,0,0,0,7.5,0.0,0.5,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.cycle.RequestCycle.getExceptionRetryCount,1,13,0,9,2,4,4,5,2,5,2,3,2,1,0,14.0,24.0,11.0,91.37651812938249,3696.0,0.07968319150527547,5,0,0,0,0,0,1.0,0.0,0.0,0,1,4,1,5,0.4444444444444444,0.1111111111111111,4.0,5.0,1,not bug-prone
org.apache.wicket.request.cycle.RequestCycle.processRequestAndDetach,10,19,0,13,2,5,6,3,1,6,2,4,1,1,0,11.0,18.0,6.666666666666667,62.26976913547136,1320.0,0.0401108038901437,29,2,0,0,0,0,4.833333333333333,0.15384615384615385,0.0,0,6,14,14,28,1.0769230769230769,1.0769230769230769,1.0,4.666666666666667,3,bug-prone
org.apache.wicket.request.cycle.RequestCycle.processRequest,5,38,1,30,2,17,7,10,3,13,2,11,3,2,0,34.0,66.0,11.8125,335.7725475225224,26507.25,0.2963388068959557,35,3,4,0,0,0,2.6923076923076925,0.09375,0.125,0,13,30,11,41,0.9375,0.34375,2.727272727272727,3.1538461538461537,4,bug-prone
org.apache.wicket.request.cycle.RequestCycle.execute,6,36,5,26,3,14,5,8,6,14,3,11,5,3,1,36.0,84.0,29.0,434.2737001211542,87696.0,0.6579586513929627,11,3,0,0,0,0,0.7857142857142857,0.0967741935483871,0.0,0.0,3,11,3,14,0.3548387096774194,0.0967741935483871,3.6666666666666665,4.666666666666667,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.executeExceptionRequestHandler,7,38,4,28,2,15,6,7,4,14,2,12,4,2,2,40.0,86.0,17.13157894736842,457.6858161603132,58932.63157894737,0.5047960736832108,44,8,0,3,2,0,3.142857142857143,0.25,0.0,1.0,4,18,5,23,0.5625,0.15625,3.6,5.75,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.mapUrlFor,2,25,0,7,4,3,18,4,1,3,2,1,1,0,2,11.0,15.0,6.666666666666667,51.89147427955947,1100.0,0.03552007455888701,11,1,0,1,1,0,3.6666666666666665,0.25,0.0,0.5,2,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.urlFor,8,20,0,7,4,3,13,4,1,3,2,1,1,0,1,25.0,41.0,13.8125,190.3981037807637,14157.8125,0.19507854881640205,17,0,0,2,0,1,5.666666666666667,0.0,0.0,0.0,3,9,1,10,0.6,0.06666666666666667,9.0,3.3333333333333335,2,not bug-prone
org.apache.wicket.request.cycle.RequestCycle.renderUrl,3,39,1,38,8,21,0,11,6,17,7,10,6,3,2,39.0,132.0,43.875,697.6730928898169,225868.5,1.236277192107766,2,4,0,0,0,0,0.11764705882352941,0.10256410256410256,0.0,0.0,2,1,0,1,0.02564102564102564,0.0,0,0.5,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.detach,1,22,0,19,1,8,3,3,1,7,1,6,1,1,0,10.0,22.0,3.0,73.08241808752197,660.0,0.02526822307469861,29,0,0,0,0,1,4.142857142857143,0.0,0.0,0,5,9,17,26,0.47368421052631576,0.8947368421052632,0.5294117647058824,5.2,2,bug-prone
org.apache.wicket.request.cycle.RequestCycle.onInternalDetach,1,14,1,13,2,6,0,7,6,7,2,5,4,2,0,16.0,36.0,12.0,144.0,6912.0,0.12095242078990778,15,0,0,0,0,0,2.142857142857143,0.0,0.0,0,5,12,5,17,0.8571428571428571,0.35714285714285715,2.4,3.4,3,not bug-prone
org.apache.wicket.request.cycle.RequestCycle.onDetach,6,34,3,28,1,12,3,9,8,11,1,10,4,1,0,27.0,56.0,11.05,266.27370012115426,16707.600000000002,0.21784860908387865,7,0,0,0,0,0,0.6363636363636364,0.0,0.0,0,4,3,3,6,0.0967741935483871,0.0967741935483871,1.0,1.5,3,bug-prone
org.apache.wicket.request.cycle.RequestCycle.handleDetachException,3,25,1,16,2,7,8,5,4,7,2,5,3,1,1,21.0,39.0,13.75,171.30037948837168,11261.25,0.16746979109178942,4,0,0,0,0,0,0.5714285714285714,0.0,0.0,0.0,1,3,1,4,0.15789473684210525,0.05263157894736842,3.0,4.0,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.setResponsePage,6,17,0,7,3,3,10,3,1,3,2,1,1,0,1,16.0,27.0,9.9,108.0,4276.8,0.08782632412728672,26,0,2,0,0,0,8.666666666666666,0.0,0.2,0.0,5,13,7,20,1.3,0.7,1.8571428571428572,4.0,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.getListeners,6,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.scheduleRequestHandlerAfterCurrent,12,12,1,6,1,3,5,2,2,4,1,3,2,1,1,13.0,19.0,6.4,70.30835464468075,1580.8000000000002,0.045233830201080544,2,0,1,0,0,0,0.5,0.0,0.1111111111111111,0.0,2,3,0,3,0.3333333333333333,0.0,0,1.5,2,not bug-prone
org.apache.wicket.request.cycle.RequestCycle.getActiveRequestHandler,7,8,0,4,1,1,4,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.cycle.RequestCycle.getRequestHandlerScheduledAfterCurrent,5,8,0,4,1,1,4,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.handler.render.PageRenderer.getPageProvider,3,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.render.PageRenderer.getRedirectPolicy,4,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.render.PageRenderer.getRenderPageRequestHandler,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.render.PageRenderer.isOnePassRender,2,5,0,5,1,2,0,4,1,2,1,1,1,0,0,11.0,13.0,4.5,44.97261104228487,643.5,0.024845311499495808,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.handler.render.PageRenderer.isRedirectToRender,3,5,0,5,1,2,0,4,1,2,1,1,1,0,0,11.0,13.0,4.5,44.97261104228487,643.5,0.024845311499495808,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.handler.render.PageRenderer.isRedirectToBuffer,2,5,0,5,1,2,0,4,1,2,1,1,1,0,0,11.0,13.0,4.5,44.97261104228487,643.5,0.024845311499495808,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.handler.render.PageRenderer.getSessionId,1,7,0,4,1,1,3,4,1,2,1,1,2,0,0,9.0,12.0,5.25,38.03910001730775,567.0,0.022834987833060733,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.request.handler.render.PageRenderer.isSessionTemporary,3,7,0,4,1,1,3,4,1,2,1,1,2,0,0,9.0,12.0,5.25,38.03910001730775,567.0,0.022834987833060733,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.isAjax,4,13,2,11,4,6,0,3,2,7,4,3,2,1,1,18.0,36.0,14.3,150.11730005192322,9266.400000000001,0.14705713730533976,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.storeBufferedResponse,3,16,1,8,1,3,7,6,2,4,1,3,2,1,2,16.0,28.0,6.666666666666666,112.0,2986.6666666666665,0.06913053457804032,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,2,0,2,0.2222222222222222,0.0,0,2.0,1,bug-prone
