Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.protocol.Content.getBaseUrl,7,7,0,3,1,1,4,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,1,0,0,0,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.Content.getContent,36,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,1,0,0,0,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.Content.setContent,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.Content.getContentType,6,3,0,3,1,1,0,2,1,2,1,1,1,0,3,12,19,7,68.11428751,1596,0.045523328,31,0,13,0,0,0,15.5,0,4.333333333,0,2,13,19,32,4.333333333,6.333333333,0.684210526,16,1
org.apache.nutch.protocol.Content.setContentType,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.Content.getMetadata,37,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,1,0,0,2,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.Content.setMetadata,1,4,0,3,1,1,1,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.Content.equals,5,10,0,10,2,7,0,5,2,5,2,3,2,1,1,23,57,22.66666667,257.8430315,29716,0.319795473,2,0,0,0,0,0,0.4,0,0,0,1,0,2,2,0,0.2,0,2,1
org.apache.nutch.protocol.Content.toString,2,9,0,8,2,5,1,3,2,5,2,3,2,1,0,27,74,11.2,351.8616752,22377.6,0.26470029,1,0,0,0,0,0,0.2,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.protocol.ProtocolFactory.getProtocol,7,54,5,33,7,21,16,12,73,21,6,15,10,4,1,0,0,0,0,0,0,38,4,0,0,0,3,1.80952381,0.090909091,0,0,2,16,0,16,0.363636364,0,0,8,1
org.apache.nutch.protocol.ProtocolStatus.readFields,3,17,0,17,2,14,0,7,3,12,2,10,3,1,1,0,0,0,0,0,0,14,0,2,0,0,0,1.166666667,0,0.117647059,0,2,14,1,15,0.823529412,0.058823529,14,7.5,1
org.apache.nutch.protocol.ProtocolStatus.write,5,10,0,10,1,7,0,4,2,7,1,6,2,1,1,0,0,0,0,0,0,7,1,2,0,0,0,1,0.1,0.2,0,2,5,1,6,0.5,0.1,5,3,1
org.apache.nutch.protocol.ProtocolStatus.isTransientFailure,8,5,0,5,1,3,0,1,1,2,1,1,1,0,0,12,29,3.5,103.9639125,1218,0.038016921,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.ProtocolStatus.equals,5,25,0,25,2,21,0,2,10,22,3,19,10,3,1,32,118,46,590,173696,1.037700335,0,1,0,0,0,0,0,0.04,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.ProtocolStatus.toString,7,16,0,16,2,11,0,7,5,12,3,9,5,4,0,38,96,23.375,503.8010413,85272,0.645777701,2,0,0,0,0,0,0.166666667,0,0,0,2,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.RobotRulesParser.setConf,10,52,5,38,7,27,9,20,56,28,8,20,9,3,1,69,197,53.68,1203.379318,729672.24,2.701659597,47,5,4,0,0,0,1.678571429,0.102040816,0.081632653,0,7,36,19,55,0.734693878,0.387755102,1.894736842,7.857142857,4
org.apache.nutch.protocol.RobotRulesParser.isWhiteListed,5,13,2,8,3,5,3,3,2,6,3,3,2,1,1,18,30,11,125.09775,5940,0.109329252,6,0,0,0,0,0,1,0,0,0,1,5,1,6,0.5,0.1,5,6,1
org.apache.nutch.protocol.RobotRulesParser.getRobotRulesSet,2,20,0,2,2,0,18,1,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0.666666667,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.RobotRulesParser.run,9,124,12,109,38,88,4,29,583,61,16,45,18,4,1,125,450,65.25757576,3134.602928,3670738.636,7.931969835,44,1,2,0,0,0,0.721311475,0.008064516,0.016129032,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.RobotRulesParser.main,1,5,0,5,3,3,0,4,1,4,3,1,1,0,1,0,0,0,0,0,0,72,1,0,0,3,0,18,0.2,0,3,4,31,44,75,6.2,8.8,0.704545455,18.75,3
org.apache.nutch.scoring.webgraph.LinkDumper.dumpLinks,10,86,7,73,20,66,6,30,9,59,16,43,5,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0.152542373,0,0,0,2,5,4,9,0.06097561,0.048780488,1.25,4.5,2
org.apache.nutch.scoring.webgraph.LinkRank.runCounter,9,104,7,78,19,69,19,43,36,58,16,42,7,2,2,0,0,0,0,0,0,4,0,1,0,0,0,0.068965517,0,0.010989011,0,2,5,0,5,0.054945055,0,0,2.5,2
org.apache.nutch.scoring.webgraph.LinkRank.runInitializer,6,49,2,33,7,28,14,22,3,25,5,20,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.04,0,0,0,1,1,0,1,0.027027027,0,0,1,1
org.apache.nutch.scoring.webgraph.LinkRank.runInverter,7,53,2,35,7,30,16,23,3,27,5,22,3,2,3,0,0,0,0,0,0,3,0,1,0,1,0,0.111111111,0,0.025641026,0.333333333,1,0,2,2,0,0.051282051,0,2,1
org.apache.nutch.scoring.webgraph.LinkRank.runAnalysis,10,63,2,39,8,33,22,26,3,29,5,24,3,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0.034482759,0,0,0,1,1,0,1,0.024390244,0,0,1,1
org.apache.nutch.scoring.webgraph.LinkRank.analyze,6,82,12,45,18,39,25,20,8,37,17,20,4,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0.432432432,0,0,0,2,12,4,16,0.171428571,0.057142857,3,8,2
org.apache.nutch.scoring.webgraph.NodeDumper.dumpNodes,20,86,10,63,12,54,13,30,24,49,9,40,6,2,8,0,0,0,0,0,0,29,2,1,1,4,0,0.591836735,0.027027027,0.013513514,0.5,4,26,1,27,0.351351351,0.013513514,26,6.75,2
org.apache.nutch.scoring.webgraph.NodeDumper.run,12,104,18,81,28,76,5,18,4,70,26,44,11,2,1,0,0,0,0,0,0,16,0,1,0,0,0,0.228571429,0,0.00990099,0,2,16,0,16,0.158415842,0,0,8,1
org.apache.nutch.scoring.webgraph.NodeReader.dumpUrl,6,28,2,14,3,12,12,11,1,11,3,8,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0.272727273,0,0,0,1,2,1,3,0.117647059,0.058823529,2,3,1
org.apache.nutch.scoring.webgraph.NodeReader.main,2,49,7,35,11,31,7,14,3,30,11,19,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.033333333,0,0,0,1,1,0,1,0.022727273,0,0,1,1
org.apache.nutch.scoring.webgraph.ScoreUpdater.update,9,77,8,52,16,45,17,32,5,41,13,28,5,3,2,0,0,0,0,0,0,7,0,0,0,0,0,0.170731707,0,0,0,2,8,0,8,0.123076923,0,0,4,2
org.apache.nutch.scoring.webgraph.WebGraph.createWebGraph,21,227,25,170,38,151,32,40,5760,138,31,107,17,4,4,0,0,0,0,0,0,30,2,2,0,2,0,0.217391304,0.009569378,0.009569378,0.5,3,21,0,21,0.100478469,0,0,7,1
org.apache.nutch.scoring.webgraph.WebGraph.run,4,87,13,66,28,54,8,20,26,45,20,25,8,3,1,0,0,0,0,0,0,58,1,5,0,0,0,1.288888889,0.011904762,0.05952381,0,3,38,22,60,0.452380952,0.261904762,1.727272727,20,2
org.apache.nutch.segment.SegmentChecker.checkSegmentDir,8,61,11,45,12,35,5,15,35,32,11,21,8,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0.09375,0,0,0,1,4,0,4,0.068965517,0,0,4,1
org.apache.nutch.segment.SegmentMerger.setConf,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,3,0,0,0,0,0,1.5,0,0,0,2,3,0,3,1,0,0,1.5,2
org.apache.nutch.segment.SegmentMerger.merge,18,125,5,117,34,100,3,35,176085,107,34,73,22,3,5,0,0,0,0,0,0,48,0,2,0,3,0,0.448598131,0,0.016,0.6,3,22,0,22,0.176,0,0,7.333333333,2
org.apache.nutch.segment.SegmentMerger.main,1,5,0,5,3,3,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,54,7,0,0,0,0,18,1.4,0,0,6,11,39,50,2.2,7.8,0.282051282,8.333333333,3
org.apache.nutch.segment.SegmentPart.get,2,32,0,20,5,15,12,8,8,16,5,11,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.segment.SegmentReader.dump,21,88,11,75,17,65,2,36,960,55,14,41,13,5,2,0,0,0,0,0,0,19,0,0,0,0,0,0.345454545,0,0,0,8,18,0,18,0.204545455,0,0,2.25,5
org.apache.nutch.segment.SegmentReader.append,6,16,0,15,3,9,1,6,3,9,2,7,3,3,5,0,0,0,0,0,0,2,0,0,0,2,0,0.222222222,0,0,0.4,1,0,0,0,0,0,0,0,0
org.apache.nutch.segment.SegmentReader.getMapRecords,7,24,0,23,8,18,1,16,8,20,8,12,5,3,2,0,0,0,0,0,0,5,0,0,0,1,0,0.25,0,0,0.5,1,5,0,5,0.208333333,0,0,5,1
org.apache.nutch.segment.SegmentReader.getSeqRecords,5,21,0,21,8,16,0,15,8,18,8,10,5,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0.055555556,0,0,0.5,1,1,0,1,0.047619048,0,0,1,1
org.apache.nutch.segment.SegmentReader.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0,0,0,0,0,0,218,16,4,0,0,0,72.66666667,3.2,0.8,0,9,5,88,93,1,17.6,0.056818182,10.33333333,3
org.apache.nutch.service.impl.NutchServerPoolExecutor.afterExecute,3,8,0,8,2,5,0,3,1,6,2,4,1,0,2,18,32,9.428571429,133.4376,5430.857143,0.102989037,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.125,0,0,1,1
org.apache.nutch.service.model.request.JobConfig.getArgs,3,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.model.request.SeedList.getSeedUrls,2,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.model.response.JobInfo.getArgs,2,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.NutchServer.startServer,3,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.NutchServer.start,7,14,1,13,2,10,1,7,2,10,2,8,2,1,0,35,69,15.33333333,353.9205282,37030,0.370323455,6,0,0,0,0,0,0.6,0,0,0,2,5,1,6,0.357142857,0.071428571,5,3,2
org.apache.nutch.service.NutchServer.getClasses,1,11,0,11,2,9,0,3,1,10,2,8,1,0,0,18,47,10,195.9864751,8460,0.138396674,4,0,0,0,0,1,0.4,0,0,0,4,4,0,4,0.363636364,0,0,1,2
org.apache.nutch.service.NutchServer.getResourceProviders,1,5,0,5,2,3,0,4,1,4,2,2,1,0,0,13,21,11,77.70923408,3003,0.069382344,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.NutchServer.main,4,20,3,17,5,12,0,9,5,13,5,8,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.153846154,0,0,0,1,2,0,2,0.1,0,0,2,1
org.apache.nutch.service.NutchServer.createOptions,4,18,4,14,2,12,0,6,1,13,2,11,1,0,0,21,67,12.65,294.2852673,17798.55,0.227231478,5,0,0,0,0,0,0.384615385,0,0,0,2,5,0,5,0.277777778,0,0,2.5,2
org.apache.nutch.service.resources.AdminResource.getServerStatus,5,12,0,8,2,6,4,9,1,7,2,5,1,0,0,22,49,18.66666667,218.5121493,20122.66667,0.246605316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.resources.ConfigResource.createConfig,3,18,0,13,1,9,5,8,3,7,1,6,3,1,1,25,54,16.71428571,250.7682342,22564.28571,0.26617043,10,0,0,1,0,0,1.428571429,0,0,0,2,0,0,0,0,0,0,0,1
org.apache.nutch.service.resources.DbResource.readdb,4,28,3,25,3,17,0,13,13,18,3,15,8,1,1,38,153,31.625,802.9329096,183867.75,1.077827152,6,0,0,1,0,0,0.333333333,0,0,0,1,6,0,6,0.214285714,0,0,6,1
org.apache.nutch.service.resources.JobResource.create,2,11,0,6,1,3,5,3,2,4,1,3,2,1,1,13,18,5.6,66.60791493,1310.4,0.039916091,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.service.resources.SeedResource.createSeedFile,4,23,1,17,3,13,5,15,3,11,3,8,3,2,1,41,85,26.58333333,455.3919204,92642.91667,0.682475227,30,1,0,2,1,0,2.727272727,0.055555556,0,1,4,17,8,25,0.944444444,0.444444444,2.125,6.25,2
org.apache.nutch.service.resources.SeedResource.writeToSeedFile,2,21,0,21,7,15,0,15,9,17,8,9,5,2,1,0,0,0,0,0,0,15,0,0,0,0,0,0.882352941,0,0,0,3,10,5,15,0.476190476,0.238095238,2,5,2
org.apache.nutch.tools.AbstractCommonCrawlFormat.getJsonData,3,8,1,7,2,4,0,5,1,5,1,4,1,0,0,0,0,0,0,0,0,73,0,8,0,0,2,14.6,0,0.097560976,0,3,64,4,68,0.780487805,0.048780488,16,22.66666667,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getUrl,5,9,1,8,1,5,0,3,2,5,1,4,2,1,0,15,23,8.25,89.8584837,2846.25,0.066946433,4,0,0,0,0,0,0.8,0,0,0,1,4,0,4,0.444444444,0,0,4,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getTimestamp,6,14,0,14,3,10,0,8,3,9,3,6,3,2,0,34,64,17.77272727,325.5976218,38673.45455,0.381201023,9,1,0,0,0,0,1,0.071428571,0,0,1,10,0,10,0.714285714,0,0,10,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getRequestHostName,1,9,1,8,2,5,0,3,2,5,2,3,2,1,0,15,23,10,89.8584837,3450,0.076107036,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getRequestHostAddress,1,9,1,8,2,5,0,3,2,5,2,3,2,1,0,15,23,10,89.8584837,3450,0.076107036,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getResponseDate,5,14,0,14,3,10,0,8,3,9,3,6,3,2,0,33,62,17,312.7524354,34782,0.355179953,9,1,0,0,0,0,1,0.071428571,0,0,2,10,0,10,0.714285714,0,0,5,2
org.apache.nutch.tools.AbstractCommonCrawlFormat.getResponseContent,3,3,0,3,1,1,0,3,1,2,1,1,1,0,0,7,8,3,22.45883938,168,0.010148883,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getKey,4,8,0,8,1,4,0,1,2,4,1,3,2,1,0,10,14,6,46.50699333,840,0.029675515,2,1,0,0,0,0,0.5,0.125,0,0,1,3,0,3,0.375,0,0,3,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.getImported,5,14,0,14,3,10,0,8,3,9,3,6,3,2,0,33,62,17,312.7524354,34782,0.355179953,10,1,0,0,0,0,1.111111111,0.071428571,0,0,1,9,1,10,0.642857143,0.071428571,9,10,1
org.apache.nutch.tools.AbstractCommonCrawlFormat.ifNullString,9,3,0,3,1,1,0,1,1,2,1,1,2,0,1,7,8,2.666666667,22.45883938,149.3333333,0.009382457,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.tools.arc.ArcInputFormat.getRecordReader,3,16,0,6,3,3,10,5,1,4,2,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.tools.arc.ArcRecordReader.createKey,2,6,0,3,1,1,3,2,1,2,1,1,1,0,0,8,8,2.5,24,160,0.009824084,2,0,0,1,0,0,1,0,0,0,2,2,0,2,0.666666667,0,0,1,2
org.apache.nutch.tools.arc.ArcRecordReader.createValue,2,6,0,3,1,1,3,2,1,2,1,1,1,0,0,8,8,2.5,24,160,0.009824084,2,0,0,1,0,0,1,0,0,0,2,2,0,2,0.666666667,0,0,1,2
org.apache.nutch.tools.arc.ArcRecordReader.next,9,129,18,70,17,55,41,16,171,58,19,39,14,5,2,0,0,0,0,0,0,6,0,0,0,0,0,0.103448276,0,0,0,2,4,2,6,0.035714286,0.017857143,2,3,2
org.apache.nutch.tools.arc.ArcSegmentCreator.createSegments,7,56,5,38,11,32,13,27,6,29,9,20,4,2,2,0,0,0,0,0,0,9,0,0,0,0,0,0.310344828,0,0,0,2,7,2,9,0.162790698,0.046511628,3.5,4.5,2
org.apache.nutch.tools.Benchmark.run,7,51,1,50,10,45,0,8,9,39,10,29,9,2,1,0,0,0,0,0,0,126,4,13,0,0,0,3.230769231,0.078431373,0.254901961,0,4,5,0,5,0.098039216,0,0,1.25,1
org.apache.nutch.tools.Benchmark.benchmark,13,101,2,97,27,81,7,37,208,83,22,61,10,3,7,0,0,0,0,0,0,7,1,0,0,0,0,0.084337349,0.00990099,0,0,2,2,1,3,0.01980198,0.00990099,2,1.5,1
org.apache.nutch.tools.CommonCrawlDataDumper.main,1,15,0,5,3,3,10,4,1,4,3,1,1,0,1,0,0,0,0,0,0,87,0,9,0,0,0,21.75,0,1.8,0,4,34,54,88,6.8,10.8,0.62962963,22,2
org.apache.nutch.tools.CommonCrawlDataDumper.serializeCBORData,4,30,5,23,4,19,2,12,3,17,4,13,3,1,1,33,90,30.66666667,453.9954707,91080,0.674777759,1,0,1,0,0,0,0.058823529,0,0.033333333,0,1,1,0,1,0.033333333,0,0,1,1
org.apache.nutch.tools.CommonCrawlDataDumper.reverseUrl,4,22,5,17,5,12,0,9,3,15,6,9,3,2,1,44,98,30.93333333,535.0242986,133384.5333,0.870193285,1,0,0,0,0,0,0.066666667,0,0,0,1,1,0,1,0.045454545,0,0,1,1
org.apache.nutch.tools.CommonCrawlFormatFactory.getCommonCrawlFormat,4,10,1,9,1,5,0,4,3,6,1,5,3,1,6,0,0,0,0,0,0,6,0,0,0,5,0,1,0,0,0.833333333,1,0,0,0,0,0,0,0,1
org.apache.nutch.tools.CommonCrawlFormatJettinson.writeKeyValue,4,7,0,7,1,4,0,3,2,4,1,3,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.142857143,0,0,1,1
org.apache.nutch.tools.CommonCrawlFormatJettinson.writeKeyNull,4,7,0,7,1,4,0,3,2,4,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.142857143,0,0,1,1
org.apache.nutch.tools.CommonCrawlFormatJettinson.startObject,1,4,0,4,2,2,0,1,1,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.25,0,0,1,1
org.apache.nutch.tools.CommonCrawlFormatJettinson.closeObject,3,10,0,10,2,6,0,5,3,6,2,4,3,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0.333333333,0.1,0,0,1,2,0,2,0.2,0,0,2,1
org.apache.nutch.tools.CommonCrawlFormatJettinson.generateJson,2,7,0,7,1,4,0,4,2,4,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.142857143,0,0,1,1
org.apache.nutch.tools.CommonCrawlFormatSimple.closeObject,1,7,0,7,1,4,1,6,2,5,1,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,0,0,1,2,0,2,0.285714286,0,0,2,1
org.apache.nutch.tools.CommonCrawlFormatWARC.writeResponse,9,46,12,30,5,26,4,29,16,25,5,20,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04,0,0,0,1,1,0,1,0.02173913,0,0,1,1
org.apache.nutch.tools.DmozParser.parseDmozFile,9,36,3,23,9,17,10,18,3,14,6,8,3,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0.071428571,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.tools.DmozParser.addTopicsFromFile,5,15,0,15,3,9,0,9,4,8,2,6,4,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.125,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.tools.FileDumper.dump,15,186,19,140,32,110,27,54,53054,98,33,65,27,10,6,0,0,0,0,0,0,148,7,9,0,6,0,1.510204082,0.042682927,0.054878049,1,4,29,7,36,0.176829268,0.042682927,4.142857143,9,2
org.apache.nutch.tools.FileDumper.main,3,97,5,81,31,69,11,20,18,43,19,24,8,4,1,0,0,0,0,0,0,58,2,3,0,0,0,1.348837209,0.02247191,0.033707865,0,7,25,3,28,0.280898876,0.033707865,8.333333333,4,3
org.apache.nutch.tools.FreeGenerator.run,9,88,2,84,13,74,2,36,62,63,13,50,11,3,1,0,0,0,0,0,0,14,0,0,0,0,0,0.222222222,0,0,0,5,11,0,11,0.125,0,0,2.2,3
org.apache.nutch.tools.FreeGenerator.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1
org.apache.nutch.tools.warc.WARCExporter.generateWARC,8,51,9,41,8,36,1,29,6,33,8,25,4,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.03030303,0,0,0,1,1,0,1,0.019607843,0,0,1,1
org.apache.nutch.tools.WARCUtils.fixHttpHeaders,8,103,0,82,9,60,21,16,11106,58,10,48,22,5,2,73,401,108.4827586,2482.119648,3175615.793,7.201628496,2,0,0,0,0,0,0.034482759,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.AbstractChecker.processTCP,5,24,2,22,4,16,0,11,6,16,4,12,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.125,0,0,0,1,2,0,2,0.083333333,0,0,2,1
org.apache.nutch.util.AbstractChecker.getProtocolOutput,6,17,0,17,6,12,0,9,3,12,5,7,3,2,3,0,0,0,0,0,0,7,1,0,0,1,0,0.583333333,0.058823529,0,0.333333333,1,7,0,7,0.411764706,0,0,7,1
org.apache.nutch.util.CommandRunner.evaluate,2,3,0,3,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,45,2,3,0,0,0,22.5,0.666666667,1,0,1,1,44,45,0.333333333,14.66666667,0.022727273,45,1
org.apache.nutch.util.CommandRunner.exec,10,82,10,64,7,52,9,21,280,43,7,36,16,5,0,0,0,0,0,0,0,6,3,0,0,0,0,0.139534884,0.038961039,0,0,2,3,4,7,0.038961039,0.051948052,0.75,3.5,2
org.apache.nutch.util.CommandRunner.main,4,37,8,29,6,24,0,11,8,26,7,19,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.038461538,0,0,0,1,1,0,1,0.027027027,0,0,1,1
org.apache.nutch.util.CrawlCompletionStats.run,7,122,16,105,33,91,1,42,38,71,25,46,9,2,1,0,0,0,0,0,0,47,4,0,0,0,0,0.661971831,0.032786885,0,0,2,37,11,48,0.303278689,0.090163934,3.363636364,24,1
org.apache.nutch.util.DeflateUtils.inflateBestEffort,3,8,0,3,1,1,5,2,1,2,1,1,1,0,2,50,133,40.375,750.6328732,268493.75,1.387293013,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.DeflateUtils.deflate,6,24,4,16,4,12,4,7,4,10,3,7,3,1,1,29,63,21,306.0528027,38367,0.379184556,8,0,0,0,0,0,0.8,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.domain.DomainStatistics.run,10,93,16,76,15,68,1,33,61,67,15,52,10,2,1,0,0,0,0,0,0,98,7,0,1,0,0,1.462686567,0.075268817,0,0,10,56,14,70,0.602150538,0.150537634,4,7,4
org.apache.nutch.util.domain.DomainSuffixes.getInstance,4,11,0,6,1,3,5,3,2,4,1,3,2,1,0,11,15,9,51.89147428,1485,0.043387342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.DomUtil.getDom,6,31,3,22,5,17,6,8,5,16,5,11,5,2,1,39,101,31.5,533.8256241,124078.5,0.829232729,16,0,0,0,0,0,1,0,0,0,2,4,0,4,0.16,0,0,2,1
org.apache.nutch.util.DomUtil.saveDom,6,15,0,15,3,10,0,8,4,11,4,7,4,3,2,40,77,29,409.7884633,89320,0.666056731,16,0,0,0,0,0,1.454545455,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.DumpFileUtil.createTwoLevelsDirectory,7,17,3,14,4,10,0,9,3,10,4,6,3,2,2,9,14,3.75,44.37895002,472.5,0.020221496,10,0,0,0,0,0,1,0,0,0,1,1,9,10,0.333333333,3,0.111111111,10,1
org.apache.nutch.util.DumpFileUtil.createFileName,10,17,3,13,1,9,1,6,4,10,1,9,3,1,3,28,90,18,432.661943,45360,0.423962498,9,1,1,0,0,0,0.9,0.058823529,0.058823529,0,2,8,2,10,0.470588235,0.117647059,4,5,1
org.apache.nutch.util.DumpFileUtil.createFileNameFromUrl,10,21,4,17,3,12,0,8,6,12,3,9,4,2,6,43,108,24,586.0365935,111456,0.77199481,1,0,0,0,0,0,0.083333333,0,0,0,1,1,0,1,0.047619048,0,0,1,1
org.apache.nutch.util.EncodingDetector.autoDetectClues,14,29,4,22,3,16,3,14,7,14,4,10,5,3,2,53,104,30.42105263,595.7037273,167680.8421,1.013602585,2,0,0,0,0,0,0.142857143,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.EncodingDetector.resolveEncodingAlias,5,12,0,12,2,9,0,8,3,8,2,6,4,2,1,31,60,27.3125,297.2517786,50801.25,0.45722329,8,0,0,0,0,0,1,0,0,0,2,14,0,14,1.166666667,0,0,7,1
org.apache.nutch.util.GZIPUtils.zip,11,30,5,21,4,16,4,7,5,13,3,10,4,2,1,31,80,21,396.3357048,52080,0.464864158,10,0,0,0,0,0,0.769230769,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.JexlUtil.parseExpression,9,38,8,19,6,15,11,13,4,16,6,10,4,2,1,45,104,34.32142857,571.152722,160624.2857,0.984962172,3,0,5,0,0,0,0.1875,0,0.161290323,0,2,4,0,4,0.129032258,0,0,2,2
org.apache.nutch.util.LockUtil.createLockFile,4,20,0,5,3,2,15,2,1,3,2,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0.133333333,0,0,1,0,0,0,0,0,0,0,1
